id,label
1573559734.946575_2.32.png,2.32
1573559735.171476_2.39.png,2.39
1573559735.356085_2.44.png,2.44
1573559735.5761852_2.53.png,2.53
1573559735.8227396_2.61.png,2.61
1573559736.0477035_2.68.png,2.68
1573559736.2732785_2.77.png,2.77
1573559736.507758_2.85.png,2.85
1573559736.8170578_2.92.png,2.92
1573559737.040406_2.99.png,2.99
1573559737.2704926_3.07.png,3.07
1573559737.4525099_3.12.png,3.12
1573559737.6894984_3.21.png,3.21
1573559737.9150424_3.28.png,3.28
1573559738.0987475_3.33.png,3.33
1573559738.3390088_3.44.png,3.44
1573559738.5665617_3.54.png,3.54
1573559738.7945666_3.61.png,3.61
1573559739.026623_3.7.png,3.7
1573559739.2598798_3.78.png,3.78
1573559739.4945593_3.89.png,3.89
1573559739.7254324_3.97.png,3.97
1573559739.9227793_4.02.png,4.02
1573559740.1483462_4.13.png,4.13
1573559740.3770578_4.19.png,4.19
1573559740.6029975_4.26.png,4.26
1573559740.836568_4.35.png,4.35
1573559741.1184661_4.43.png,4.43
1573559741.352585_4.5.png,4.5
1573559741.5701041_4.56.png,4.56
1573559741.8070264_4.65.png,4.65
1573559742.0428803_4.74.png,4.74
1573559742.280202_4.85.png,4.85
1573559742.4536548_4.89.png,4.89
1573559742.6796465_4.97.png,4.97
1573559742.931285_5.05.png,5.05
1573559743.2255733_5.13.png,5.13
1573559743.4570315_5.2.png,5.2
1573559743.6764367_5.28.png,5.28
1573559743.9074767_5.36.png,5.36
1573559744.143344_5.44.png,5.44
1573559744.4264126_5.53.png,5.53
1573559744.661064_5.6.png,5.6
1573559744.8964002_5.68.png,5.68
1573559745.1210036_5.75.png,5.75
1573559745.3383317_5.82.png,5.82
1573559745.5692267_5.9.png,5.9
1573559745.801079_5.98.png,5.98
1573559746.0258067_6.06.png,6.06
1573559746.2744076_6.15.png,6.15
1573559746.4967914_6.22.png,6.22
1573559746.7204955_0.01.png,0.01
1573559746.9501443_0.07.png,0.07
1573559747.1363862_0.13.png,0.13
1573559747.4463995_0.21.png,0.21
1573559747.6672041_0.28.png,0.28
1573559747.8901563_0.35.png,0.35
1573559748.1250432_0.43.png,0.43
1573559748.368501_0.51.png,0.51
1573559748.613228_0.58.png,0.58
1573559748.837209_0.68.png,0.68
1573559749.0680943_0.76.png,0.76
1573559749.3064396_0.84.png,0.84
1573559749.5701306_0.92.png,0.92
1573559749.8011098_1.01.png,1.01
1573559750.0292594_1.11.png,1.11
1573559750.2595952_1.18.png,1.18
1573559750.494123_1.27.png,1.27
1573559750.6731484_1.32.png,1.32
1573559750.9104478_1.41.png,1.41
1573559751.1381955_1.48.png,1.48
1573559751.3604505_1.56.png,1.56
1573559751.5940347_1.64.png,1.64
1573559751.8232563_1.73.png,1.73
1573559752.0581717_1.82.png,1.82
1573559752.25125_1.87.png,1.87
1573559752.4792259_1.95.png,1.95
1573559752.7250242_2.04.png,2.04
1573559752.948198_2.12.png,2.12
1573559753.1713784_2.2.png,2.2
1573559753.392745_2.28.png,2.28
1573559753.6199355_2.36.png,2.36
1573559753.8434453_2.44.png,2.44
1573559754.0670257_2.51.png,2.51
1573559754.2378383_2.56.png,2.56
1573559754.4559033_2.65.png,2.65
1573559754.6785722_2.74.png,2.74
1573559754.9097834_2.84.png,2.84
1573559755.0923724_2.89.png,2.89
1573559755.3154655_2.98.png,2.98
1573559755.5426998_3.06.png,3.06
1573559755.7688682_3.13.png,3.13
1573559756.0069351_3.22.png,3.22
1573559756.2322018_3.29.png,3.29
1573559756.463729_3.39.png,3.39
1573559756.7022042_3.48.png,3.48
1573559756.9301023_3.54.png,3.54
1573559757.2116926_3.6.png,3.6
1573559757.441803_3.7.png,3.7
1573559757.623181_3.75.png,3.75
1573559757.856878_3.85.png,3.85
1573559758.1061566_3.94.png,3.94
1573559758.3551524_4.01.png,4.01
1573559758.5835102_4.08.png,4.08
1573559758.8142078_4.17.png,4.17
1573559759.0023856_4.22.png,4.22
1573559759.3001053_4.31.png,4.31
1573559759.4827595_4.36.png,4.36
1573559759.714981_4.46.png,4.46
1573559759.8946693_4.51.png,4.51
1573559760.1254954_4.59.png,4.59
1573559760.359624_4.66.png,4.66
1573559760.5464356_4.71.png,4.71
1573559760.7704353_4.79.png,4.79
1573559760.9943233_4.86.png,4.86
1573559761.2197437_4.94.png,4.94
1573559761.5455859_5.01.png,5.01
1573559761.7822983_5.11.png,5.11
1573559762.0090265_5.18.png,5.18
1573559762.2411375_5.26.png,5.26
1573559762.4230506_5.31.png,5.31
1573559762.59267_5.37.png,5.37
1573559762.8188632_5.47.png,5.47
1573559763.047726_5.55.png,5.55
1573559763.2361462_5.6.png,5.6
1573559763.4507484_5.68.png,5.68
1573559763.6921992_5.76.png,5.76
1573559763.9242132_5.84.png,5.84
1573559764.1667848_5.94.png,5.94
1573559764.4094238_6.03.png,6.03
1573559764.622357_6.08.png,6.08
1573559764.8549612_6.17.png,6.17
1573559765.0982015_6.27.png,6.27
1573559765.3300028_0.08.png,0.08
1573559765.566443_0.17.png,0.17
1573559765.7921128_0.26.png,0.26
1573559765.9774625_0.31.png,0.31
1573559766.2033715_0.39.png,0.39
1573559766.448455_0.49.png,0.49
1573559766.6815221_0.57.png,0.57
1573559766.912195_0.66.png,0.66
1573559767.141963_0.74.png,0.74
1573559767.3789086_0.83.png,0.83
1573559767.5998664_0.89.png,0.89
1573559767.8245811_1.0.png,1.0
1573559768.0583024_1.07.png,1.07
1573559768.2919269_1.15.png,1.15
1573559768.540645_1.21.png,1.21
1573559768.7645273_1.3.png,1.3
1573559769.0029712_1.38.png,1.38
1573559769.224091_1.44.png,1.44
1573559769.454294_1.54.png,1.54
1573559769.6290834_1.59.png,1.59
1573559769.8699427_1.7.png,1.7
1573559770.0933886_1.76.png,1.76
1573559770.3200455_1.85.png,1.85
1573559770.5579348_1.94.png,1.94
1573559770.7912385_2.0.png,2.0
1573559771.0905423_2.11.png,2.11
1573559771.3254244_2.21.png,2.21
1573559771.5617058_2.31.png,2.31
1573559771.7873068_2.38.png,2.38
1573559772.0162158_2.47.png,2.47
1573559772.241078_2.54.png,2.54
1573559772.4800904_2.63.png,2.63
1573559772.7094896_2.7.png,2.7
1573559772.9459608_2.81.png,2.81
1573559773.2267618_2.88.png,2.88
1573559773.4520903_2.95.png,2.95
1573559773.684376_3.04.png,3.04
1573559773.9023142_3.11.png,3.11
1573559774.0924356_3.17.png,3.17
1573559774.3836563_3.25.png,3.25
1573559774.6186168_3.35.png,3.35
1573559774.8421035_3.42.png,3.42
1573559775.0723047_3.52.png,3.52
1573559775.3486893_3.61.png,3.61
1573559775.5678394_3.67.png,3.67
1573559775.8085403_3.77.png,3.77
1573559776.044097_3.85.png,3.85
1573559776.2760797_3.93.png,3.93
1573559776.5701945_4.03.png,4.03
1573559776.8019812_4.11.png,4.11
1573559777.0392287_4.21.png,4.21
1573559777.2605512_4.28.png,4.28
1573559777.5272672_4.36.png,4.36
1573559777.7194555_4.42.png,4.42
1573559777.9440472_4.5.png,4.5
1573559778.1889138_4.61.png,4.61
1573559778.422542_4.68.png,4.68
1573559778.6379395_4.75.png,4.75
1573559778.8668447_4.85.png,4.85
1573559779.0957649_4.94.png,4.94
1573559779.3260868_5.02.png,5.02
1573559779.6237717_5.1.png,5.1
1573559779.8456635_5.18.png,5.18
1573559780.0879712_5.27.png,5.27
1573559780.3241904_5.36.png,5.36
1573559780.5444322_5.44.png,5.44
1573559780.723874_5.49.png,5.49
1573559780.9019885_5.55.png,5.55
1573559781.1256433_5.65.png,5.65
1573559781.3578737_5.73.png,5.73
1573559781.5893042_5.79.png,5.79
1573559781.8163779_5.87.png,5.87
1573559782.0528452_5.95.png,5.95
1573559782.2789862_6.03.png,6.03
1573559782.508245_6.1.png,6.1
1573559782.7388966_6.2.png,6.2
1573559782.9700532_0.0.png,0.0
1573559783.1966383_0.08.png,0.08
1573559783.4333248_0.17.png,0.17
1573559783.6632783_0.24.png,0.24
1573559783.9155338_0.34.png,0.34
1573559784.1564488_0.44.png,0.44
1573559784.3818645_0.5.png,0.5
1573559784.6216972_0.58.png,0.58
1573559784.832589_0.63.png,0.63
1573559785.0629663_0.73.png,0.73
1573559785.3015013_0.81.png,0.81
1573559785.5363014_0.9.png,0.9
1573559785.7293847_0.95.png,0.95
1573559785.9870656_1.03.png,1.03
1573559786.2123573_1.11.png,1.11
1573559786.4431694_1.18.png,1.18
1573559786.681304_1.26.png,1.26
1573559786.9123685_1.35.png,1.35
1573559787.147792_1.43.png,1.43
1573559787.3808613_1.51.png,1.51
1573559787.6163406_1.58.png,1.58
1573559787.8598506_1.67.png,1.67
1573559788.1090386_1.74.png,1.74
1573559788.3556316_1.81.png,1.81
1573559788.5823314_1.89.png,1.89
1573559788.804415_1.96.png,1.96
1573559789.0462904_2.06.png,2.06
1573559789.2281113_2.11.png,2.11
1573559789.4681137_2.22.png,2.22
1573559789.7017746_2.29.png,2.29
1573559789.9375362_2.37.png,2.37
1573559790.2021155_2.42.png,2.42
1573559790.4284883_2.51.png,2.51
1573559790.6538274_2.59.png,2.59
1573559790.890265_2.68.png,2.68
1573559791.12129_2.76.png,2.76
1573559791.3582842_2.83.png,2.83
1573559791.586294_2.92.png,2.92
1573559791.8168092_2.99.png,2.99
1573559792.0606647_3.09.png,3.09
1573559792.361314_3.16.png,3.16
1573559792.5948634_3.24.png,3.24
1573559792.8259625_3.34.png,3.34
1573559793.015752_3.39.png,3.39
1573559793.2421746_3.47.png,3.47
1573559793.4768808_3.56.png,3.56
1573559793.7097921_3.66.png,3.66
1573559793.9416606_3.75.png,3.75
1573559794.1399438_3.8.png,3.8
1573559794.4611459_3.92.png,3.92
1573559794.6479156_3.96.png,3.96
1573559794.8737326_4.06.png,4.06
1573559795.116652_4.17.png,4.17
1573559795.3598113_4.26.png,4.26
1573559795.6036935_4.37.png,4.37
1573559795.8342667_4.44.png,4.44
1573559796.0687928_4.53.png,4.53
1573559796.2903185_4.6.png,4.6
1573559796.5558043_4.68.png,4.68
1573559796.7864234_4.77.png,4.77
1573559796.9785779_4.82.png,4.82
1573559797.2042718_4.93.png,4.93
1573559797.3812752_4.97.png,4.97
1573559797.6130276_5.06.png,5.06
1573559797.8456273_5.17.png,5.17
1573559798.0687697_5.23.png,5.23
1573559798.2990882_5.31.png,5.31
1573559798.5367806_5.41.png,5.41
1573559798.7632153_5.47.png,5.47
1573559799.0018845_5.55.png,5.55
1573559799.2174938_5.61.png,5.61
1573559799.450201_5.72.png,5.72
1573559799.6709447_5.76.png,5.76
1573559799.8987334_5.87.png,5.87
1573559800.083324_5.92.png,5.92
1573559800.3071938_6.01.png,6.01
1573559800.5426176_6.1.png,6.1
1573559800.8612225_6.16.png,6.16
1573559801.1104221_6.27.png,6.27
1573559801.3313663_0.06.png,0.06
1573559801.5619676_0.15.png,0.15
1573559801.8042529_0.24.png,0.24
1573559802.03656_0.34.png,0.34
1573559802.2691185_0.43.png,0.43
1573559802.495505_0.51.png,0.51
1573559802.7243133_0.6.png,0.6
1573559803.0062623_0.67.png,0.67
1573559803.234461_0.75.png,0.75
1573559803.4696708_0.83.png,0.83
1573559803.7032287_0.91.png,0.91
1573559803.926856_0.98.png,0.98
1573559804.1565328_1.07.png,1.07
1573559804.3896244_1.16.png,1.16
1573559804.615732_1.23.png,1.23
1573559804.8457568_1.32.png,1.32
1573559805.1555376_1.41.png,1.41
1573559805.375517_1.48.png,1.48
1573559805.6020699_1.55.png,1.55
1573559805.8357534_1.64.png,1.64
1573559806.0684257_1.72.png,1.72
1573559806.2949686_1.81.png,1.81
1573559806.5325682_1.91.png,1.91
1573559806.7640991_2.01.png,2.01
1573559806.9878867_2.08.png,2.08
1573559807.3002572_2.17.png,2.17
1573559807.5365045_2.26.png,2.26
1573559807.7721806_2.36.png,2.36
1573559808.0035708_2.44.png,2.44
1573559808.2482831_2.52.png,2.52
1573559808.4820662_2.61.png,2.61
1573559808.7206442_2.7.png,2.7
1573559808.9503005_2.79.png,2.79
1573559809.1721082_2.86.png,2.86
1573559809.487249_2.96.png,2.96
1573559809.6695876_3.01.png,3.01
1573559809.8945818_3.1.png,3.1
1573559810.0751505_3.15.png,3.15
1573559810.2948258_3.23.png,3.23
1573559810.571947_3.33.png,3.33
1573559810.8062105_3.43.png,3.43
1573559811.0348027_3.51.png,3.51
1573559811.2640872_3.59.png,3.59
1573559811.5049093_3.69.png,3.69
1573559811.7352679_3.76.png,3.76
1573559811.9714372_3.86.png,3.86
1573559812.1989663_3.93.png,3.93
1573559812.4387412_4.02.png,4.02
1573559812.6751785_4.11.png,4.11
1573559812.858628_4.16.png,4.16
1573559813.08758_4.27.png,4.27
1573559813.3164287_4.35.png,4.35
1573559813.5001473_4.4.png,4.4
1573559813.8401582_4.51.png,4.51
1573559814.0158534_4.56.png,4.56
1573559814.243938_4.65.png,4.65
1573559814.4846091_4.73.png,4.73
1573559814.7219708_4.8.png,4.8
1573559814.952205_4.89.png,4.89
1573559815.1826754_4.98.png,4.98
1573559815.3683093_5.03.png,5.03
1573559815.5988853_5.13.png,5.13
1573559815.8539314_5.21.png,5.21
1573559816.080849_5.29.png,5.29
1573559816.3164997_5.39.png,5.39
1573559816.550563_5.48.png,5.48
1573559816.7875423_5.57.png,5.57
1573559817.0487077_5.66.png,5.66
1573559817.2737513_5.73.png,5.73
1573559817.5041797_5.82.png,5.82
1573559817.747805_5.92.png,5.92
1573559818.042793_5.99.png,5.99
1573559818.232433_6.04.png,6.04
1573559818.459175_6.14.png,6.14
1573559818.684243_6.22.png,6.22
1573559818.9191406_0.04.png,0.04
1573559819.1412418_0.14.png,0.14
1573559819.3778763_0.24.png,0.24
1573559819.609952_0.31.png,0.31
1573559819.8369608_0.38.png,0.38
1573559820.039244_0.43.png,0.43
1573559820.2756534_0.54.png,0.54
1573559820.5180023_0.63.png,0.63
1573559820.753344_0.71.png,0.71
1573559820.9430294_0.76.png,0.76
1573559821.1894083_0.86.png,0.86
1573559821.4164834_0.94.png,0.94
1573559821.6492183_1.02.png,1.02
1573559821.8951392_1.08.png,1.08
1573559822.1370952_1.17.png,1.17
1573559822.3677413_1.25.png,1.25
1573559822.5999842_1.35.png,1.35
1573559822.8347876_1.42.png,1.42
1573559823.077642_1.52.png,1.52
1573559823.3536932_1.59.png,1.59
1573559823.5819755_1.68.png,1.68
1573559823.8097188_1.76.png,1.76
1573559824.0407624_1.83.png,1.83
1573559824.2661536_1.89.png,1.89
1573559824.4502413_1.95.png,1.95
1573559824.676032_2.06.png,2.06
1573559824.9065566_2.12.png,2.12
1573559825.0926428_2.18.png,2.18
1573559825.3241394_2.28.png,2.28
1573559825.5447323_2.35.png,2.35
1573559825.7800007_2.44.png,2.44
1573559826.0104575_2.5.png,2.5
1573559826.252954_2.61.png,2.61
1573559826.4899185_2.66.png,2.66
1573559826.6692863_2.72.png,2.72
1573559826.8436577_2.78.png,2.78
1573559827.0792627_2.88.png,2.88
1573559827.273951_2.93.png,2.93
1573559827.5089693_3.0.png,3.0
1573559827.7517128_3.1.png,3.1
1573559827.980417_3.18.png,3.18
1573559828.2082112_3.26.png,3.26
1573559828.4421613_3.32.png,3.32
1573559828.7420394_3.41.png,3.41
1573559828.9737465_3.52.png,3.52
1573559829.2103157_3.61.png,3.61
1573559829.4499304_3.69.png,3.69
1573559829.6845472_3.78.png,3.78
1573559829.9113708_3.85.png,3.85
1573559830.1467774_3.94.png,3.94
1573559830.377018_4.02.png,4.02
1573559830.6271286_4.12.png,4.12
1573559830.8839433_4.18.png,4.18
1573559831.121787_4.29.png,4.29
1573559831.352933_4.37.png,4.37
1573559831.5850909_4.46.png,4.46
1573559831.8123538_4.52.png,4.52
1573559832.0388808_4.63.png,4.63
1573559832.2646508_4.7.png,4.7
1573559832.4955645_4.8.png,4.8
1573559832.7321634_4.88.png,4.88
1573559833.0199282_4.95.png,4.95
1573559833.214307_5.0.png,5.0
1573559833.4378905_5.09.png,5.09
1573559833.6243982_5.14.png,5.14
1573559833.8519273_5.23.png,5.23
1573559834.091969_5.32.png,5.32
1573559834.3219829_5.42.png,5.42
1573559834.4982958_5.47.png,5.47
1573559834.6779466_5.53.png,5.53
1573559834.8966386_5.61.png,5.61
1573559835.1484866_5.7.png,5.7
1573559835.3738108_5.79.png,5.79
1573559835.5988567_5.87.png,5.87
1573559835.8318858_5.94.png,5.94
1573559836.071857_6.01.png,6.01
1573559836.366327_6.11.png,6.11
1573559836.5982897_6.21.png,6.21
1573559836.7783272_6.26.png,6.26
1573559836.9534848_0.03.png,0.03
1573559837.1779675_0.12.png,0.12
1573559837.4102829_0.19.png,0.19
1573559837.5947971_0.24.png,0.24
1573559837.8191633_0.35.png,0.35
1573559838.0450413_0.43.png,0.43
1573559838.271172_0.5.png,0.5
1573559838.5137389_0.57.png,0.57
1573559838.7418134_0.66.png,0.66
1573559838.9739351_0.73.png,0.73
1573559839.2074885_0.81.png,0.81
1573559839.4316313_0.88.png,0.88
1573559839.6569302_0.99.png,0.99
1573559839.8393698_1.03.png,1.03
1573559840.0640845_1.12.png,1.12
1573559840.2890315_1.19.png,1.19
1573559840.5360742_1.27.png,1.27
1573559840.7195365_1.32.png,1.32
1573559840.9561572_1.41.png,1.41
1573559841.1935503_1.5.png,1.5
1573559841.3850124_1.55.png,1.55
1573559841.6476955_1.67.png,1.67
1573559841.8689127_1.74.png,1.74
1573559842.1010299_1.83.png,1.83
1573559842.3314457_1.92.png,1.92
1573559842.5654497_2.03.png,2.03
1573559842.8305454_2.11.png,2.11
1573559843.0170755_2.17.png,2.17
1573559843.2380621_2.24.png,2.24
1573559843.4201717_2.29.png,2.29
1573559843.6497397_2.37.png,2.37
1573559843.910394_2.44.png,2.44
1573559844.1477056_2.52.png,2.52
1573559844.3771987_2.6.png,2.6
1573559844.6136925_2.69.png,2.69
1573559844.8473723_2.78.png,2.78
1573559845.0678816_2.86.png,2.86
1573559845.3055782_2.95.png,2.95
1573559845.5433586_3.04.png,3.04
1573559845.7803266_3.13.png,3.13
1573559846.089677_3.22.png,3.22
1573559846.3155272_3.32.png,3.32
1573559846.5416875_3.39.png,3.39
1573559846.7651718_3.46.png,3.46
1573559847.0040023_3.55.png,3.55
1573559847.2580602_3.62.png,3.62
1573559847.489144_3.7.png,3.7
1573559847.7273872_3.79.png,3.79
1573559847.9540598_3.87.png,3.87
1573559848.232197_3.94.png,3.94
1573559848.453733_4.01.png,4.01
1573559848.6765473_4.09.png,4.09
1573559848.9021823_4.16.png,4.16
1573559849.1452117_4.24.png,4.24
1573559849.4200354_4.31.png,4.31
1573559849.6628993_4.4.png,4.4
1573559849.8944185_4.47.png,4.47
1573559850.1407647_4.56.png,4.56
1573559850.3994644_4.63.png,4.63
1573559850.6263435_4.71.png,4.71
1573559850.8569467_4.82.png,4.82
1573559851.09871_4.9.png,4.9
1573559851.386753_4.97.png,4.97
1573559851.6082568_5.04.png,5.04
1573559851.8372202_5.14.png,5.14
1573559852.022777_5.18.png,5.18
1573559852.2514365_5.27.png,5.27
1573559852.4729178_5.34.png,5.34
1573559852.7057219_5.42.png,5.42
1573559852.936625_5.53.png,5.53
1573559853.1664038_5.63.png,5.63
1573559853.397269_5.72.png,5.72
1573559853.6231422_5.79.png,5.79
1573559853.8585222_5.87.png,5.87
1573559854.0938933_5.95.png,5.95
1573559854.3353686_6.06.png,6.06
1573559854.620409_6.13.png,6.13
1573559854.8066936_6.18.png,6.18
1573559855.0265179_6.27.png,6.27
1573559855.2808423_0.08.png,0.08
1573559855.581644_0.16.png,0.16
1573559855.7666495_0.21.png,0.21
1573559855.9899757_0.3.png,0.3
1573559856.2195559_0.39.png,0.39
1573559856.451454_0.48.png,0.48
1573559856.7410069_0.56.png,0.56
1573559856.961087_0.63.png,0.63
1573559857.151676_0.68.png,0.68
1573559857.3776093_0.78.png,0.78
1573559857.6698258_0.86.png,0.86
1573559857.8898435_0.93.png,0.93
1573559858.1156034_1.01.png,1.01
1573559858.3458464_1.08.png,1.08
1573559858.5807583_1.15.png,1.15
1573559858.8333583_1.24.png,1.24
1573559859.07397_1.32.png,1.32
1573559859.3085716_1.41.png,1.41
1573559859.5299711_1.48.png,1.48
1573559859.7457774_1.55.png,1.55
1573559859.9651418_1.63.png,1.63
1573559860.2033741_1.73.png,1.73
1573559860.429791_1.82.png,1.82
1573559860.6624599_1.91.png,1.91
1573559860.8839648_1.98.png,1.98
1573559861.1121805_2.05.png,2.05
1573559861.342731_2.12.png,2.12
1573559861.5761895_2.21.png,2.21
1573559861.894792_2.3.png,2.3
1573559862.1210685_2.38.png,2.38
1573559862.354284_2.47.png,2.47
1573559862.545272_2.52.png,2.52
1573559862.780917_2.6.png,2.6
1573559863.0147357_2.69.png,2.69
1573559863.2411067_2.76.png,2.76
1573559863.463459_2.83.png,2.83
1573559863.7024329_2.9.png,2.9
1573559864.015251_2.98.png,2.98
1573559864.2513137_3.08.png,3.08
1573559864.4380155_3.13.png,3.13
1573559864.6631386_3.21.png,3.21
1573559864.8976102_3.28.png,3.28
1573559865.1200624_3.33.png,3.33
1573559865.3610468_3.44.png,3.44
1573559865.5872087_3.51.png,3.51
1573559865.7731977_3.56.png,3.56
1573559866.035371_3.64.png,3.64
1573559866.2843711_3.73.png,3.73
1573559866.504577_3.8.png,3.8
1573559866.745216_3.89.png,3.89
1573559866.97324_3.96.png,3.96
1573559867.2039812_4.06.png,4.06
1573559867.4280832_4.13.png,4.13
1573559867.6638608_4.21.png,4.21
1573559867.8924103_4.3.png,4.3
1573559868.1096783_4.38.png,4.38
1573559868.345173_4.47.png,4.47
1573559868.583522_4.56.png,4.56
1573559868.8091393_4.66.png,4.66
1573559869.0461755_4.75.png,4.75
1573559869.3222969_4.82.png,4.82
1573559869.5489082_4.92.png,4.92
1573559869.7404275_4.97.png,4.97
1573559869.9203725_5.03.png,5.03
1573559870.1457756_5.12.png,5.12
1573559870.373849_5.17.png,5.17
1573559870.557729_5.23.png,5.23
1573559870.7894807_5.33.png,5.33
1573559871.0269473_5.42.png,5.42
1573559871.2577317_5.49.png,5.49
1573559871.5779855_5.59.png,5.59
1573559871.7607212_5.64.png,5.64
1573559871.9888537_5.74.png,5.74
1573559872.2221231_5.83.png,5.83
1573559872.4481466_5.89.png,5.89
1573559872.6672246_5.96.png,5.96
1573559872.893054_6.04.png,6.04
1573559873.1248162_6.11.png,6.11
1573559873.3657017_6.21.png,6.21
1573559873.637461_0.01.png,0.01
1573559873.8675108_0.11.png,0.11
1573559874.0960371_0.19.png,0.19
1573559874.335289_0.28.png,0.28
1573559874.5766084_0.38.png,0.38
1573559874.8003838_0.45.png,0.45
1573559875.035623_0.54.png,0.54
1573559875.2691877_0.63.png,0.63
1573559875.4947891_0.71.png,0.71
1573559875.7927945_0.79.png,0.79
1573559876.0194862_0.86.png,0.86
1573559876.2659452_0.96.png,0.96
1573559876.4928842_1.05.png,1.05
1573559876.730623_1.15.png,1.15
1573559876.9513166_1.22.png,1.22
1573559877.1826513_1.32.png,1.32
1573559877.4173691_1.39.png,1.39
1573559877.6540396_1.47.png,1.47
1573559877.885368_1.55.png,1.55
1573559878.0707834_1.6.png,1.6
1573559878.2953682_1.68.png,1.68
1573559878.5195289_1.76.png,1.76
1573559878.742523_1.84.png,1.84
1573559879.0038502_1.91.png,1.91
1573559879.2270741_1.98.png,1.98
1573559879.4740124_2.07.png,2.07
1573559879.6613414_2.12.png,2.12
1573559879.8991258_2.23.png,2.23
1573559880.161349_2.31.png,2.31
1573559880.3881385_2.38.png,2.38
1573559880.6187687_2.46.png,2.46
1573559880.8507102_2.56.png,2.56
1573559881.1024365_2.64.png,2.64
1573559881.3765604_2.71.png,2.71
1573559881.5647733_2.76.png,2.76
1573559881.7898717_2.87.png,2.87
1573559882.0155165_2.95.png,2.95
1573559882.2500565_3.02.png,3.02
1573559882.4844043_3.12.png,3.12
1573559882.7069209_3.18.png,3.18
1573559882.9457676_3.28.png,3.28
1573559883.181133_3.36.png,3.36
1573559883.4091876_3.44.png,3.44
1573559883.638933_3.51.png,3.51
1573559883.863029_3.59.png,3.59
1573559884.0880563_3.67.png,3.67
1573559884.345452_3.77.png,3.77
1573559884.5749402_3.85.png,3.85
1573559884.8122776_3.93.png,3.93
1573559885.0411055_4.0.png,4.0
1573559885.2855818_4.1.png,4.1
1573559885.557841_4.2.png,4.2
1573559885.7895603_4.29.png,4.29
1573559886.025133_4.39.png,4.39
1573559886.253542_4.49.png,4.49
1573559886.481445_4.57.png,4.57
1573559886.71337_4.66.png,4.66
1573559886.9393258_4.72.png,4.72
1573559887.1612246_4.8.png,4.8
1573559887.3925688_4.86.png,4.86
1573559887.6256356_4.94.png,4.94
1573559887.8567803_5.03.png,5.03
1573559888.084387_5.11.png,5.11
1573559888.3185053_5.2.png,5.2
1573559888.549206_5.27.png,5.27
1573559888.8383539_5.35.png,5.35
1573559889.0622663_5.41.png,5.41
1573559889.2440352_5.47.png,5.47
1573559889.4741585_5.56.png,5.56
1573559889.715367_5.65.png,5.65
1573559889.9107046_5.7.png,5.7
1573559890.139371_5.8.png,5.8
1573559890.3662467_5.87.png,5.87
1573559890.6068387_5.97.png,5.97
1573559890.8573205_6.06.png,6.06
1573559891.0877671_6.14.png,6.14
1573559891.321821_6.22.png,6.22
1573559891.5630596_0.04.png,0.04
1573559891.7433748_0.08.png,0.08
1573559892.064871_0.17.png,0.17
1573559892.298063_0.25.png,0.25
1573559892.533573_0.32.png,0.32
1573559892.7620487_0.42.png,0.42
1573559892.9844801_0.48.png,0.48
1573559893.2150424_0.59.png,0.59
1573559893.4445415_0.65.png,0.65
1573559893.6308875_0.71.png,0.71
1573559893.863293_0.81.png,0.81
1573559894.1278408_0.9.png,0.9
1573559894.360398_1.0.png,1.0
1573559894.596641_1.1.png,1.1
1573559894.8195887_1.17.png,1.17
1573559895.071071_1.28.png,1.28
1573559895.3445444_1.37.png,1.37
1573559895.5696487_1.44.png,1.44
1573559895.7969503_1.52.png,1.52
1573559896.0387814_1.59.png,1.59
1573559896.2754424_1.69.png,1.69
1573559896.4968815_1.77.png,1.77
1573559896.7266088_1.83.png,1.83
1573559896.947619_1.91.png,1.91
1573559897.1347563_1.96.png,1.96
1573559897.4018717_2.04.png,2.04
1573559897.6366813_2.14.png,2.14
1573559897.811808_2.19.png,2.19
1573559898.0372593_2.29.png,2.29
1573559898.270119_2.36.png,2.36
1573559898.457387_2.41.png,2.41
1573559898.67766_2.48.png,2.48
1573559898.9038014_2.56.png,2.56
1573559899.1278589_2.63.png,2.63
1573559899.3738017_2.73.png,2.73
1573559899.6570308_2.79.png,2.79
1573559899.8980057_2.88.png,2.88
1573559900.1369662_2.98.png,2.98
1573559900.3660862_3.05.png,3.05
1573559900.6241753_3.15.png,3.15
1573559900.8873796_3.26.png,3.26
1573559901.1155503_3.33.png,3.33
1573559901.3516088_3.42.png,3.42
1573559901.5853856_3.52.png,3.52
1573559901.7709565_3.57.png,3.57
1573559901.9912853_3.67.png,3.67
1573559902.2300615_3.77.png,3.77
1573559902.4543185_3.83.png,3.83
1573559902.6594236_3.89.png,3.89
1573559902.8853745_3.98.png,3.98
1573559903.1262577_4.09.png,4.09
1573559903.3669403_4.19.png,4.19
1573559903.5981457_4.25.png,4.25
1573559903.8792622_4.34.png,4.34
1573559904.113817_4.42.png,4.42
1573559904.3463085_4.51.png,4.51
1573559904.5772161_4.59.png,4.59
1573559904.8167176_4.68.png,4.68
1573559905.047628_4.73.png,4.73
1573559905.2775571_4.85.png,4.85
1573559905.5001493_4.91.png,4.91
1573559905.7413664_5.02.png,5.02
1573559905.9660704_5.08.png,5.08
1573559906.2052295_5.19.png,5.19
1573559906.4511995_5.29.png,5.29
1573559906.6765628_5.35.png,5.35
1573559906.8601003_5.41.png,5.41
