id,label
1573562918.5652952_6.12.png,6.12
1573562918.8013732_6.21.png,6.21
1573562919.059364_0.01.png,0.01
1573562919.3478339_0.1.png,0.1
1573562919.5754697_0.18.png,0.18
1573562919.806764_0.26.png,0.26
1573562919.987056_0.31.png,0.31
1573562920.3106687_0.4.png,0.4
1573562920.5479412_0.48.png,0.48
1573562920.7837014_0.56.png,0.56
1573562920.975986_0.61.png,0.61
1573562921.2059484_0.71.png,0.71
1573562921.427369_0.8.png,0.8
1573562921.628892_0.85.png,0.85
1573562921.859227_0.96.png,0.96
1573562922.079492_1.05.png,1.05
1573562922.2986636_1.13.png,1.13
1573562922.5360188_1.2.png,1.2
1573562922.755692_1.27.png,1.27
1573562922.9369278_1.32.png,1.32
1573562923.1562111_1.41.png,1.41
1573562923.390257_1.49.png,1.49
1573562923.6545398_1.58.png,1.58
1573562923.8804224_1.67.png,1.67
1573562924.0990076_1.74.png,1.74
1573562924.3134875_1.82.png,1.82
1573562924.5689209_1.89.png,1.89
1573562924.8293571_1.98.png,1.98
1573562925.0051386_2.03.png,2.03
1573562925.2220097_2.11.png,2.11
1573562925.4482393_2.2.png,2.2
1573562925.676829_2.3.png,2.3
1573562925.9295244_2.39.png,2.39
1573562926.1471312_2.47.png,2.47
1573562926.4341917_2.56.png,2.56
1573562926.665139_2.66.png,2.66
1573562926.839385_2.71.png,2.71
1573562927.0665326_2.79.png,2.79
1573562927.2907853_2.87.png,2.87
1573562927.5227637_2.96.png,2.96
1573562927.7571974_3.06.png,3.06
1573562927.9448287_3.11.png,3.11
1573562928.168996_3.19.png,3.19
1573562928.3905249_3.27.png,3.27
1573562928.6190097_3.35.png,3.35
1573562928.849215_3.44.png,3.44
1573562929.0934632_3.54.png,3.54
1573562929.269032_3.59.png,3.59
1573562929.4522474_3.65.png,3.65
1573562929.7038329_3.73.png,3.73
1573562929.9508789_3.82.png,3.82
1573562930.1974425_3.92.png,3.92
1573562930.4504921_4.02.png,4.02
1573562930.6904726_4.12.png,4.12
1573562930.9203956_4.22.png,4.22
1573562931.212237_4.29.png,4.29
1573562931.4564304_4.37.png,4.37
1573562931.6951733_4.46.png,4.46
1573562931.9248223_4.55.png,4.55
1573562932.1593738_4.63.png,4.63
1573562932.3413725_4.68.png,4.68
1573562932.5835977_4.76.png,4.76
1573562932.843495_4.85.png,4.85
1573562933.0831254_4.95.png,4.95
1573562933.2995155_5.02.png,5.02
1573562933.5238261_5.09.png,5.09
1573562933.7619226_5.18.png,5.18
1573562933.9868329_5.26.png,5.26
1573562934.2212496_5.35.png,5.35
1573562934.4562294_5.42.png,5.42
1573562934.6884146_5.51.png,5.51
1573562934.9313426_5.6.png,5.6
1573562935.1564167_5.69.png,5.69
1573562935.3855438_5.77.png,5.77
1573562935.6369123_5.86.png,5.86
1573562935.890544_5.94.png,5.94
1573562936.1289346_6.03.png,6.03
1573562936.360313_6.13.png,6.13
1573562936.5817971_6.21.png,6.21
1573562936.8258562_0.02.png,0.02
1573562937.0526404_0.12.png,0.12
1573562937.2793677_0.22.png,0.22
1573562937.5152633_0.3.png,0.3
1573562937.8261726_0.39.png,0.39
1573562938.050366_0.46.png,0.46
1573562938.269804_0.54.png,0.54
1573562938.475677_0.59.png,0.59
1573562938.7166922_0.7.png,0.7
1573562939.0597436_0.79.png,0.79
1573562939.280593_0.87.png,0.87
1573562939.5158763_0.93.png,0.93
1573562939.7712176_1.01.png,1.01
1573562939.9936886_1.11.png,1.11
1573562940.247021_1.2.png,1.2
1573562940.4619737_1.27.png,1.27
1573562940.700554_1.37.png,1.37
1573562940.9234464_1.43.png,1.43
1573562941.2420986_1.53.png,1.53
1573562941.5021324_1.62.png,1.62
1573562941.7222633_1.71.png,1.71
1573562941.9781287_1.8.png,1.8
1573562942.199293_1.85.png,1.85
1573562942.4841278_1.95.png,1.95
1573562942.7086005_2.04.png,2.04
1573562943.022179_2.13.png,2.13
1573562943.2508118_2.21.png,2.21
1573562943.522556_2.28.png,2.28
1573562943.728156_2.33.png,2.33
1573562943.9573445_2.43.png,2.43
1573562944.2698526_2.51.png,2.51
1573562944.5195768_2.57.png,2.57
1573562944.817556_2.65.png,2.65
1573562945.0422478_2.74.png,2.74
1573562945.2737918_2.82.png,2.82
1573562945.510671_2.89.png,2.89
1573562945.731688_2.99.png,2.99
1573562945.9017653_3.04.png,3.04
1573562946.1449647_3.12.png,3.12
1573562946.408202_3.2.png,3.2
1573562946.627349_3.3.png,3.3
1573562946.864196_3.4.png,3.4
1573562947.1013916_3.48.png,3.48
1573562947.3317244_3.54.png,3.54
1573562947.567645_3.61.png,3.61
1573562947.7965496_3.71.png,3.71
1573562948.0188186_3.79.png,3.79
1573562948.2513256_3.88.png,3.88
1573562948.4742687_3.94.png,3.94
1573562948.6955292_4.0.png,4.0
1573562948.928576_4.1.png,4.1
1573562949.1759317_4.18.png,4.18
1573562949.3729208_4.23.png,4.23
1573562949.6470935_4.29.png,4.29
1573562949.9164748_4.39.png,4.39
1573562950.088405_4.44.png,4.44
1573562950.3154767_4.54.png,4.54
1573562950.5545459_4.64.png,4.64
1573562950.8073578_4.73.png,4.73
1573562950.9836004_4.78.png,4.78
1573562951.3158212_4.84.png,4.84
1573562951.6127915_4.91.png,4.91
1573562951.8297505_4.98.png,4.98
1573562952.083916_5.08.png,5.08
1573562952.3345332_5.16.png,5.16
1573562952.5819361_5.26.png,5.26
1573562952.8085408_5.35.png,5.35
1573562953.0739834_5.45.png,5.45
1573562953.4011235_5.53.png,5.53
1573562953.6585333_5.61.png,5.61
1573562953.9757311_5.71.png,5.71
1573562954.1672926_5.76.png,5.76
1573562954.3922853_5.85.png,5.85
1573562954.6444206_5.93.png,5.93
1573562954.8737068_6.03.png,6.03
1573562955.1025982_6.13.png,6.13
1573562955.330775_6.22.png,6.22
1573562955.5652237_0.03.png,0.03
1573562955.788559_0.11.png,0.11
1573562955.971608_0.16.png,0.16
1573562956.2152824_0.27.png,0.27
1573562956.4440901_0.36.png,0.36
1573562956.66782_0.42.png,0.42
1573562956.9061236_0.52.png,0.52
1573562957.1413095_0.63.png,0.63
1573562957.3699722_0.7.png,0.7
1573562957.6111975_0.77.png,0.77
1573562957.848753_0.85.png,0.85
1573562958.0757935_0.96.png,0.96
1573562958.3091679_1.03.png,1.03
1573562958.5402212_1.13.png,1.13
1573562958.7795644_1.23.png,1.23
1573562959.0066786_1.3.png,1.3
1573562959.180102_1.35.png,1.35
1573562959.410967_1.44.png,1.44
1573562959.6314406_1.52.png,1.52
1573562959.8667085_1.61.png,1.61
1573562960.1057136_1.68.png,1.68
1573562960.4009237_1.76.png,1.76
1573562960.6545382_1.87.png,1.87
1573562960.9151297_1.96.png,1.96
1573562961.1391332_2.03.png,2.03
1573562961.3574984_2.1.png,2.1
1573562961.5537515_2.16.png,2.16
1573562961.831738_2.25.png,2.25
1573562962.0620856_2.33.png,2.33
1573562962.2993128_2.4.png,2.4
1573562962.5646093_2.51.png,2.51
1573562962.7960567_2.57.png,2.57
1573562963.039948_2.67.png,2.67
1573562963.2599213_2.75.png,2.75
1573562963.4966688_2.83.png,2.83
1573562963.7445261_2.9.png,2.9
1573562963.9737523_3.01.png,3.01
1573562964.2172132_3.08.png,3.08
1573562964.444155_3.15.png,3.15
1573562964.6766195_3.23.png,3.23
1573562964.9262514_3.32.png,3.32
1573562965.1653957_3.41.png,3.41
1573562965.3809252_3.48.png,3.48
1573562965.6341558_3.55.png,3.55
1573562965.8973527_3.65.png,3.65
1573562966.1415823_3.75.png,3.75
1573562966.3600569_3.81.png,3.81
1573562966.5920238_3.92.png,3.92
1573562966.8301873_3.99.png,3.99
1573562967.0533419_4.06.png,4.06
1573562967.2761831_4.13.png,4.13
1573562967.5065086_4.22.png,4.22
1573562967.7504816_4.3.png,4.3
1573562967.9765239_4.39.png,4.39
1573562968.228397_4.48.png,4.48
1573562968.453559_4.58.png,4.58
1573562968.6682518_4.65.png,4.65
1573562968.8367043_4.7.png,4.7
1573562969.038786_4.77.png,4.77
1573562969.2637906_4.86.png,4.86
1573562969.4834716_4.94.png,4.94
1573562969.7039769_5.05.png,5.05
1573562969.922253_5.11.png,5.11
1573562970.2599332_5.21.png,5.21
1573562970.5422869_5.28.png,5.28
1573562970.7454746_5.34.png,5.34
1573562971.0171216_5.41.png,5.41
1573562971.2539046_5.52.png,5.52
1573562971.493921_5.62.png,5.62
1573562971.731748_5.69.png,5.69
1573562971.9808967_5.8.png,5.8
1573562972.199299_5.87.png,5.87
1573562972.4623396_5.98.png,5.98
1573562972.7900844_6.06.png,6.06
1573562973.0091581_6.13.png,6.13
1573562973.2363746_6.23.png,6.23
1573562973.5786526_0.04.png,0.04
1573562973.8019705_0.14.png,0.14
1573562974.100043_0.22.png,0.22
1573562974.3701599_0.31.png,0.31
1573562974.61124_0.4.png,0.4
1573562974.8495326_0.48.png,0.48
1573562975.076317_0.57.png,0.57
1573562975.303666_0.65.png,0.65
1573562975.5209427_0.73.png,0.73
1573562975.7544503_0.81.png,0.81
1573562975.9278476_0.86.png,0.86
1573562976.1581974_0.96.png,0.96
1573562976.3823018_1.03.png,1.03
1573562976.6025586_1.11.png,1.11
1573562976.9092913_1.2.png,1.2
1573562977.1469052_1.3.png,1.3
1573562977.375363_1.38.png,1.38
1573562977.5993543_1.45.png,1.45
1573562977.788575_1.5.png,1.5
1573562977.9865675_1.56.png,1.56
1573562978.2091734_1.64.png,1.64
1573562978.4305108_1.73.png,1.73
1573562978.6501932_1.83.png,1.83
1573562978.8772066_1.92.png,1.92
1573562979.1762319_2.0.png,2.0
1573562979.3902571_2.05.png,2.05
1573562979.628853_2.14.png,2.14
1573562979.8518336_2.21.png,2.21
1573562980.0310233_2.26.png,2.26
1573562980.2576737_2.37.png,2.37
1573562980.5777988_2.44.png,2.44
1573562980.7985327_2.52.png,2.52
1573562981.0300374_2.6.png,2.6
1573562981.2614844_2.68.png,2.68
1573562981.481287_2.76.png,2.76
1573562981.6966264_2.83.png,2.83
1573562981.9422004_2.92.png,2.92
1573562982.1786282_2.99.png,2.99
1573562982.5047572_3.07.png,3.07
1573562982.7246833_3.15.png,3.15
1573562982.9870732_3.2.png,3.2
1573562983.221609_3.29.png,3.29
1573562983.4962811_3.38.png,3.38
1573562983.706322_3.45.png,3.45
1573562983.9589117_3.54.png,3.54
1573562984.1933854_3.62.png,3.62
1573562984.432582_3.7.png,3.7
1573562984.691465_3.79.png,3.79
1573562984.9688628_3.86.png,3.86
1573562985.1906385_3.96.png,3.96
1573562985.4335608_4.05.png,4.05
1573562985.7271712_4.1.png,4.1
1573562985.9568157_4.19.png,4.19
1573562986.2619405_4.27.png,4.27
1573562986.4918592_4.36.png,4.36
1573562986.773482_4.44.png,4.44
1573562987.0130742_4.53.png,4.53
1573562987.1919131_4.58.png,4.58
1573562987.4154136_4.68.png,4.68
1573562987.631972_4.77.png,4.77
1573562987.8534966_4.84.png,4.84
1573562988.0662515_4.92.png,4.92
1573562988.3341823_4.97.png,4.97
1573562988.5555487_5.06.png,5.06
1573562988.7854917_5.14.png,5.14
1573562989.0630314_5.23.png,5.23
1573562989.3035202_5.32.png,5.32
1573562989.5535989_5.41.png,5.41
1573562989.7291663_5.46.png,5.46
1573562989.9464607_5.54.png,5.54
1573562990.1767628_5.63.png,5.63
1573562990.4975646_5.73.png,5.73
1573562990.7239456_5.83.png,5.83
1573562990.9517102_5.91.png,5.91
1573562991.2411404_5.98.png,5.98
1573562991.4623024_6.05.png,6.05
1573562991.8265092_6.14.png,6.14
1573562992.130277_6.22.png,6.22
1573562992.3608487_0.04.png,0.04
1573562992.5900304_0.12.png,0.12
1573562992.8088732_0.19.png,0.19
1573562993.0963628_0.29.png,0.29
1573562993.3815913_0.37.png,0.37
1573562993.6036193_0.47.png,0.47
1573562993.9097266_0.56.png,0.56
1573562994.1608853_0.66.png,0.66
1573562994.4102921_0.76.png,0.76
1573562994.6482291_0.83.png,0.83
1573562994.8762386_0.92.png,0.92
1573562995.2020733_1.0.png,1.0
1573562995.4301302_1.1.png,1.1
1573562995.658534_1.2.png,1.2
1573562995.839533_1.25.png,1.25
1573562996.0649257_1.33.png,1.33
1573562996.297179_1.43.png,1.43
1573562996.5287263_1.53.png,1.53
1573562996.7476087_1.63.png,1.63
1573562996.989555_1.7.png,1.7
1573562997.2145402_1.77.png,1.77
1573562997.4335063_1.84.png,1.84
1573562997.6613026_1.92.png,1.92
1573562997.892328_2.0.png,2.0
1573562998.1171684_2.08.png,2.08
1573562998.3834605_2.13.png,2.13
1573562998.6519184_2.21.png,2.21
1573562998.9010983_2.31.png,2.31
1573562999.0861917_2.36.png,2.36
1573562999.3151338_2.45.png,2.45
1573562999.5406582_2.54.png,2.54
1573562999.7644837_2.62.png,2.62
1573562999.9827282_2.7.png,2.7
1573563000.249784_2.79.png,2.79
1573563000.4703448_2.89.png,2.89
1573563000.6948848_2.95.png,2.95
1573563000.9281814_3.03.png,3.03
1573563001.1108024_3.09.png,3.09
1573563001.3415082_3.18.png,3.18
1573563001.5769227_3.25.png,3.25
1573563001.8074484_3.33.png,3.33
1573563002.0400743_3.42.png,3.42
1573563002.3817282_3.49.png,3.49
1573563002.6111815_3.57.png,3.57
1573563002.8057995_3.62.png,3.62
1573563003.1282423_3.72.png,3.72
1573563003.4720707_3.8.png,3.8
1573563003.8161395_3.88.png,3.88
1573563004.0674407_3.96.png,3.96
1573563004.2893784_4.04.png,4.04
1573563004.5258594_4.12.png,4.12
1573563004.7475483_4.2.png,4.2
1573563004.975462_4.29.png,4.29
1573563005.2307138_4.37.png,4.37
1573563005.457003_4.43.png,4.43
1573563005.6886632_4.54.png,4.54
1573563005.9373581_4.62.png,4.62
1573563006.2108994_4.68.png,4.68
1573563006.4459434_4.79.png,4.79
1573563006.6291215_4.84.png,4.84
1573563006.863023_4.95.png,4.95
1573563007.0895731_5.03.png,5.03
1573563007.3981545_5.12.png,5.12
1573563007.6314504_5.22.png,5.22
1573563007.85438_5.29.png,5.29
1573563008.074546_5.37.png,5.37
1573563008.290241_5.42.png,5.42
1573563008.5659063_5.51.png,5.51
1573563008.7890193_5.61.png,5.61
1573563009.0106115_5.7.png,5.7
1573563009.2263365_5.76.png,5.76
1573563009.4791076_5.87.png,5.87
1573563009.718548_5.96.png,5.96
1573563010.0134804_6.03.png,6.03
1573563010.2444413_6.09.png,6.09
1573563010.578209_6.2.png,6.2
1573563010.8153665_6.26.png,6.26
1573563011.0364141_0.08.png,0.08
1573563011.25961_0.16.png,0.16
1573563011.498645_0.24.png,0.24
1573563011.773148_0.31.png,0.31
1573563012.002276_0.4.png,0.4
1573563012.229538_0.48.png,0.48
1573563012.4576135_0.58.png,0.58
1573563012.6638353_0.64.png,0.64
1573563012.887796_0.72.png,0.72
1573563013.1123295_0.81.png,0.81
1573563013.344649_0.9.png,0.9
1573563013.5873766_1.0.png,1.0
1573563013.8192568_1.08.png,1.08
1573563014.0620906_1.19.png,1.19
1573563014.3771427_1.28.png,1.28
1573563014.5943253_1.34.png,1.34
1573563014.7720528_1.4.png,1.4
1573563015.0810132_1.51.png,1.51
1573563015.3055055_1.61.png,1.61
1573563015.5471218_1.69.png,1.69
1573563015.774128_1.79.png,1.79
1573563015.9631245_1.84.png,1.84
1573563016.193751_1.94.png,1.94
1573563016.424422_2.02.png,2.02
1573563016.5993586_2.07.png,2.07
1573563016.8171813_2.15.png,2.15
1573563017.0378265_2.23.png,2.23
1573563017.3257205_2.3.png,2.3
1573563017.5712762_2.39.png,2.39
1573563017.81358_2.46.png,2.46
1573563018.0038118_2.52.png,2.52
1573563018.2380524_2.58.png,2.58
1573563018.4690337_2.68.png,2.68
1573563018.694289_2.74.png,2.74
1573563018.9237416_2.83.png,2.83
1573563019.140159_2.9.png,2.9
1573563019.3667505_2.98.png,2.98
1573563019.6020765_3.07.png,3.07
1573563019.920542_3.16.png,3.16
1573563020.1705678_3.25.png,3.25
1573563020.4838748_3.35.png,3.35
1573563020.6473725_3.41.png,3.41
1573563020.9275205_3.48.png,3.48
1573563021.1351721_3.54.png,3.54
1573563021.3931353_3.62.png,3.62
1573563021.6143105_3.7.png,3.7
1573563021.8382983_3.77.png,3.77
1573563022.065155_3.86.png,3.86
1573563022.3207476_3.94.png,3.94
1573563022.5584235_4.04.png,4.04
1573563022.788644_4.1.png,4.1
1573563023.0211298_4.17.png,4.17
1573563023.2602644_4.25.png,4.25
1573563023.5111198_4.35.png,4.35
1573563023.7517025_4.41.png,4.41
1573563023.9211879_4.47.png,4.47
1573563024.0959303_4.53.png,4.53
1573563024.3158922_4.63.png,4.63
1573563024.604575_4.72.png,4.72
1573563024.819809_4.79.png,4.79
1573563025.0438583_4.9.png,4.9
1573563025.3465426_4.99.png,4.99
1573563025.5994468_5.05.png,5.05
1573563025.8910754_5.16.png,5.16
1573563026.140852_5.25.png,5.25
1573563026.4298427_5.34.png,5.34
1573563026.6773791_5.4.png,5.4
1573563026.9030287_5.47.png,5.47
1573563027.12759_5.54.png,5.54
1573563027.3614907_5.61.png,5.61
1573563027.6714675_5.71.png,5.71
1573563027.8846476_5.76.png,5.76
1573563028.0704865_5.82.png,5.82
1573563028.299302_5.9.png,5.9
1573563028.5275815_5.98.png,5.98
1573563028.760757_6.08.png,6.08
1573563029.1363578_6.15.png,6.15
1573563029.4266927_6.26.png,6.26
1573563029.6748133_0.05.png,0.05
1573563029.959772_0.12.png,0.12
1573563030.1723566_0.2.png,0.2
1573563030.4185312_0.28.png,0.28
1573563030.6545558_0.36.png,0.36
1573563030.9542832_0.44.png,0.44
1573563031.2121246_0.54.png,0.54
1573563031.446219_0.64.png,0.64
1573563031.680835_0.72.png,0.72
1573563031.9020627_0.81.png,0.81
1573563032.1488192_0.9.png,0.9
1573563032.3693974_0.99.png,0.99
1573563032.6798337_1.06.png,1.06
1573563032.8629117_1.11.png,1.11
1573563033.1630504_1.18.png,1.18
1573563033.3942192_1.25.png,1.25
1573563033.6429024_1.34.png,1.34
1573563033.8686469_1.44.png,1.44
1573563034.1033044_1.52.png,1.52
1573563034.4254124_1.6.png,1.6
1573563034.664477_1.67.png,1.67
1573563034.9656394_1.74.png,1.74
1573563035.1904862_1.81.png,1.81
1573563035.4207525_1.9.png,1.9
1573563035.647586_1.99.png,1.99
1573563035.952201_2.09.png,2.09
1573563036.19243_2.19.png,2.19
1573563036.4266953_2.27.png,2.27
1573563036.6669867_2.34.png,2.34
1573563036.8978906_2.41.png,2.41
1573563037.1235993_2.51.png,2.51
1573563037.4560506_2.59.png,2.59
1573563037.703973_2.66.png,2.66
1573563037.9519641_2.75.png,2.75
1573563038.177363_2.84.png,2.84
1573563038.4011006_2.93.png,2.93
1573563038.6253562_3.01.png,3.01
1573563038.8399389_3.08.png,3.08
1573563039.1910257_3.18.png,3.18
1573563039.410208_3.25.png,3.25
1573563039.6563728_3.34.png,3.34
1573563039.8438308_3.39.png,3.39
1573563040.0709665_3.49.png,3.49
1573563040.2984338_3.56.png,3.56
1573563040.4844322_3.61.png,3.61
1573563040.7020292_3.7.png,3.7
1573563040.9197128_3.78.png,3.78
1573563041.1609838_3.89.png,3.89
1573563041.396413_3.96.png,3.96
1573563041.6481452_4.04.png,4.04
1573563041.869392_4.14.png,4.14
1573563042.1865523_4.22.png,4.22
1573563042.4269142_4.29.png,4.29
1573563042.6527078_4.36.png,4.36
1573563042.8902628_4.46.png,4.46
1573563043.1106317_4.54.png,4.54
1573563043.3054578_4.59.png,4.59
1573563043.63189_4.67.png,4.67
1573563043.9432528_4.76.png,4.76
1573563044.170003_4.84.png,4.84
1573563044.3903787_4.92.png,4.92
1573563044.6123755_5.01.png,5.01
1573563044.8355036_5.08.png,5.08
1573563045.0691552_5.16.png,5.16
1573563045.30961_5.23.png,5.23
1573563045.544325_5.31.png,5.31
1573563045.773159_5.41.png,5.41
1573563045.9878483_5.49.png,5.49
1573563046.2674887_5.57.png,5.57
1573563046.4884298_5.65.png,5.65
1573563046.7033222_5.72.png,5.72
1573563046.9248807_5.79.png,5.79
1573563047.179068_5.88.png,5.88
1573563047.433877_5.95.png,5.95
1573563047.662684_6.02.png,6.02
1573563047.8888755_6.11.png,6.11
1573563048.1379242_6.18.png,6.18
1573563048.3651364_6.28.png,6.28
1573563048.5933712_0.1.png,0.1
1573563048.9123025_0.18.png,0.18
1573563049.1933372_0.26.png,0.26
1573563049.4222467_0.34.png,0.34
1573563049.6872904_0.42.png,0.42
1573563049.9081035_0.48.png,0.48
1573563050.2012777_0.56.png,0.56
1573563050.4330893_0.64.png,0.64
1573563050.6671019_0.74.png,0.74
1573563050.8973029_0.82.png,0.82
1573563051.1347973_0.91.png,0.91
1573563051.3932881_1.01.png,1.01
1573563051.6273596_1.11.png,1.11
1573563051.8427236_1.18.png,1.18
1573563052.071728_1.27.png,1.27
1573563052.2982621_1.35.png,1.35
1573563052.5817914_1.44.png,1.44
1573563052.7946486_1.51.png,1.51
1573563053.1306922_1.58.png,1.58
1573563053.3816338_1.67.png,1.67
1573563053.6580799_1.74.png,1.74
1573563053.8963017_1.83.png,1.83
1573563054.1285746_1.9.png,1.9
1573563054.352067_1.99.png,1.99
1573563054.5960965_2.09.png,2.09
1573563054.8440886_2.19.png,2.19
1573563055.0676215_2.27.png,2.27
1573563055.354974_2.37.png,2.37
1573563055.5899522_2.47.png,2.47
1573563055.8162255_2.56.png,2.56
1573563056.0505452_2.66.png,2.66
1573563056.2944016_2.73.png,2.73
1573563056.4788187_2.78.png,2.78
1573563056.7688289_2.86.png,2.86
1573563056.984989_2.93.png,2.93
1573563057.1590128_2.99.png,2.99
1573563057.3832414_3.1.png,3.1
1573563057.646506_3.2.png,3.2
1573563057.8996098_3.29.png,3.29
1573563058.2108064_3.39.png,3.39
1573563058.4567595_3.45.png,3.45
1573563058.8316216_3.53.png,3.53
1573563059.018381_3.59.png,3.59
1573563059.2601311_3.68.png,3.68
1573563059.541686_3.78.png,3.78
1573563059.8273697_3.85.png,3.85
1573563060.0710135_3.92.png,3.92
1573563060.249933_3.97.png,3.97
1573563060.473953_4.05.png,4.05
1573563060.691926_4.12.png,4.12
1573563060.8645277_4.17.png,4.17
1573563061.0435643_4.23.png,4.23
1573563061.2660642_4.31.png,4.31
1573563061.4932666_4.39.png,4.39
1573563061.7290184_4.48.png,4.48
1573563061.9648287_4.57.png,4.57
1573563062.1939566_4.63.png,4.63
1573563062.3720524_4.69.png,4.69
1573563062.6226196_4.78.png,4.78
1573563062.8563197_4.86.png,4.86
1573563063.106145_4.95.png,4.95
1573563063.3322594_5.05.png,5.05
1573563063.5674665_5.14.png,5.14
1573563063.8007517_5.22.png,5.22
1573563064.0165062_5.29.png,5.29
1573563064.3021493_5.38.png,5.38
1573563064.5232651_5.48.png,5.48
1573563064.7047281_5.53.png,5.53
1573563064.986536_5.63.png,5.63
1573563065.206592_5.71.png,5.71
1573563065.433097_5.78.png,5.78
1573563065.6686156_5.85.png,5.85
1573563065.8993587_5.94.png,5.94
1573563066.119359_6.02.png,6.02
1573563066.3626578_6.11.png,6.11
1573563066.5923476_6.19.png,6.19
1573563066.820493_6.27.png,6.27
1573563067.0449512_0.07.png,0.07
1573563067.3553581_0.16.png,0.16
1573563067.5950716_0.24.png,0.24
1573563067.944123_0.31.png,0.31
1573563068.208365_0.38.png,0.38
1573563068.3992157_0.44.png,0.44
1573563068.7361724_0.51.png,0.51
1573563068.9666688_0.62.png,0.62
1573563069.1884015_0.69.png,0.69
1573563069.4875662_0.77.png,0.77
1573563069.7873735_0.88.png,0.88
1573563070.0337515_0.95.png,0.95
1573563070.3611178_1.06.png,1.06
1573563070.5958724_1.11.png,1.11
1573563070.9748755_1.22.png,1.22
1573563071.2139552_1.28.png,1.28
1573563071.4352567_1.38.png,1.38
1573563071.6646483_1.44.png,1.44
1573563071.8867567_1.51.png,1.51
1573563072.198028_1.61.png,1.61
1573563072.4694788_1.7.png,1.7
1573563072.6434531_1.75.png,1.75
1573563072.871229_1.82.png,1.82
1573563073.1062148_1.93.png,1.93
1573563073.3398147_2.0.png,2.0
1573563073.567574_2.11.png,2.11
1573563073.866783_2.2.png,2.2
1573563074.1040313_2.29.png,2.29
1573563074.3395174_2.39.png,2.39
1573563074.6083405_2.49.png,2.49
1573563074.7870295_2.54.png,2.54
1573563075.1102717_2.61.png,2.61
1573563075.33528_2.68.png,2.68
1573563075.6765854_2.79.png,2.79
1573563075.9046736_2.87.png,2.87
1573563076.2011738_2.95.png,2.95
1573563076.4314876_3.03.png,3.03
1573563076.656202_3.11.png,3.11
1573563076.8873136_3.18.png,3.18
1573563077.1504273_3.27.png,3.27
1573563077.387837_3.36.png,3.36
1573563077.605709_3.43.png,3.43
1573563077.83136_3.51.png,3.51
1573563078.1754484_3.59.png,3.59
1573563078.3953586_3.66.png,3.66
1573563078.6214876_3.77.png,3.77
1573563078.8400817_3.84.png,3.84
1573563079.063376_3.91.png,3.91
1573563079.3619704_3.98.png,3.98
1573563079.5963986_4.08.png,4.08
1573563079.7796865_4.13.png,4.13
1573563080.1365325_4.24.png,4.24
1573563080.3619678_4.3.png,4.3
1573563080.6066685_4.41.png,4.41
1573563080.8329365_4.48.png,4.48
1573563081.0666373_4.56.png,4.56
1573563081.2517684_4.62.png,4.62
1573563081.481601_4.7.png,4.7
1573563081.6963325_4.78.png,4.78
1573563081.9160597_4.86.png,4.86
1573563082.164255_4.94.png,4.94
1573563082.478212_5.01.png,5.01
1573563082.7581248_5.11.png,5.11
1573563082.9867153_5.19.png,5.19
1573563083.271925_5.29.png,5.29
1573563083.5009122_5.35.png,5.35
1573563083.787369_5.42.png,5.42
1573563084.0493903_5.5.png,5.5
1573563084.3051395_5.58.png,5.58
1573563084.507384_5.64.png,5.64
1573563084.7958448_5.72.png,5.72
1573563085.0250292_5.81.png,5.81
1573563085.2390041_5.88.png,5.88
1573563085.4692416_5.98.png,5.98
1573563085.85454_6.07.png,6.07
1573563086.0548794_6.12.png,6.12
1573563086.278408_6.21.png,6.21
1573563086.4989884_6.27.png,6.27
1573563086.7205136_0.05.png,0.05
1573563086.951416_0.15.png,0.15
1573563087.2351315_0.23.png,0.23
1573563087.4095578_0.28.png,0.28
1573563087.659724_0.39.png,0.39
1573563087.9540527_0.49.png,0.49
1573563088.1882412_0.58.png,0.58
1573563088.4899976_0.67.png,0.67
1573563088.7536335_0.77.png,0.77
1573563089.0233805_0.84.png,0.84
1573563089.2582731_0.91.png,0.91
1573563089.4818165_0.98.png,0.98
1573563089.6772654_1.03.png,1.03
1573563089.8922932_1.11.png,1.11
1573563090.1344597_1.19.png,1.19
1573563090.4152465_1.27.png,1.27
1573563090.6403177_1.34.png,1.34
1573563090.8682256_1.43.png,1.43
1573563091.1107829_1.51.png,1.51
1573563091.3494668_1.61.png,1.61
1573563091.661962_1.68.png,1.68
1573563091.9531114_1.77.png,1.77
1573563092.1969597_1.84.png,1.84
1573563092.4131806_1.91.png,1.91
1573563092.642448_2.0.png,2.0
1573563092.9009018_2.07.png,2.07
1573563093.1566975_2.14.png,2.14
1573563093.4121864_2.22.png,2.22
1573563093.6399322_2.31.png,2.31
1573563093.898754_2.36.png,2.36
1573563094.1269424_2.48.png,2.48
1573563094.3520703_2.56.png,2.56
1573563094.6343699_2.64.png,2.64
1573563094.8655596_2.73.png,2.73
1573563095.085994_2.82.png,2.82
1573563095.3966806_2.9.png,2.9
1573563095.6770127_2.99.png,2.99
1573563095.9086108_3.07.png,3.07
1573563096.129334_3.14.png,3.14
1573563096.354009_3.22.png,3.22
1573563096.618891_3.32.png,3.32
1573563096.9116795_3.4.png,3.4
1573563097.140998_3.48.png,3.48
1573563097.370994_3.55.png,3.55
1573563097.6937134_3.62.png,3.62
1573563097.910293_3.69.png,3.69
1573563098.1339486_3.77.png,3.77
