Filename,Label,Predictions,Difference
1573563137.4073813_4.41.png,4.41,[4.3704986572265625],-0.03950134277343764
1573563137.6337082_4.51.png,4.51,[4.427438735961914],-0.08256126403808572
1573563137.8576133_4.57.png,4.57,[4.539933681488037],-0.030066318511963175
1573563138.1060507_4.68.png,4.68,[4.573564529418945],-0.1064354705810544
1573563138.3574827_4.77.png,4.77,[4.594517707824707],-0.17548229217529254
1573563138.5712755_4.85.png,4.85,[4.704803466796875],-0.14519653320312464
1573563138.8970134_4.94.png,4.94,[4.811664581298828],-0.12833541870117227
1573563139.1519306_5.04.png,5.04,[4.83833122253418],-0.20166877746582035
1573563139.4171808_5.12.png,5.12,[4.868781566619873],-0.25121843338012706
1573563139.6795633_5.2.png,5.2,[4.956619739532471],-0.24338026046752947
1573563139.9935682_5.28.png,5.28,[5.01171875],-0.26828125000000025
1573563140.2144444_5.36.png,5.36,[5.098536491394043],-0.26146350860595735
1573563140.4576788_5.42.png,5.42,[5.1209306716918945],-0.2990693283081054
1573563140.6514661_5.48.png,5.48,[5.16027307510376],-0.31972692489624066
1573563140.8713057_5.55.png,5.55,[5.210272789001465],-0.339727210998535
1573563141.090304_5.64.png,5.64,[5.2908172607421875],-0.3491827392578122
1573563141.4013746_5.69.png,5.69,[5.357753753662109],-0.332246246337891
1573563141.6310697_5.8.png,5.8,[5.4062700271606445],-0.3937299728393553
1573563141.8758216_5.9.png,5.9,[5.466695308685303],-0.4333046913146976
1573563142.0998178_5.98.png,5.98,[5.523589134216309],-0.45641086578369183
1573563142.3226576_6.07.png,6.07,[5.622800827026367],-0.4471991729736331
1573563142.5853674_6.15.png,6.15,[5.666934967041016],-0.48306503295898473
1573563142.807074_6.23.png,6.23,[5.7814412117004395],-0.448558788299561
1573563142.989608_6.28.png,6.28,[0.0],-6.28
1573563143.2100902_0.07.png,0.07,[0.0],-0.07
1573563143.4467268_0.17.png,0.17,[0.7090452909469604],0.5390452909469604
1573563143.6348395_0.22.png,0.22,[0.7648281455039978],0.5448281455039978
1573563143.847278_0.28.png,0.28,[0.8114938735961914],0.5314938735961914
1573563144.0720685_0.37.png,0.37,[0.8571137189865112],0.48711371898651123
1573563144.2955413_0.46.png,0.46,[0.9555472135543823],0.4955472135543823
1573563144.547393_0.55.png,0.55,[1.022438406944275],0.47243840694427486
1573563144.731602_0.6.png,0.6,[1.066733717918396],0.466733717918396
1573563144.9773068_0.7.png,0.7,[1.127658486366272],0.427658486366272
1573563145.2280443_0.79.png,0.79,[1.1762796640396118],0.3862796640396118
1573563145.415961_0.84.png,0.84,[1.2012585401535034],0.36125854015350345
1573563145.655034_0.94.png,0.94,[1.2624585628509521],0.3224585628509522
1573563145.8824062_1.03.png,1.03,[1.3267245292663574],0.2967245292663574
1573563146.1019888_1.11.png,1.11,[1.4036390781402588],0.2936390781402587
1573563146.4058855_1.2.png,1.2,[1.4666743278503418],0.26667432785034184
1573563146.6311464_1.31.png,1.31,[1.5138894319534302],0.20388943195343012
1573563146.8710892_1.38.png,1.38,[1.5761125087738037],0.19611250877380382
1573563147.1062489_1.47.png,1.47,[1.6484487056732178],0.1784487056732178
1573563147.328296_1.57.png,1.57,[1.7355432510375977],0.1655432510375976
1573563147.511898_1.61.png,1.61,[1.779534101486206],0.16953410148620596
1573563147.739512_1.71.png,1.71,[1.8345389366149902],0.12453893661499027
1573563147.9932394_1.79.png,1.79,[1.9100439548492432],0.12004395484924313
1573563148.2166033_1.87.png,1.87,[1.9982709884643555],0.12827098846435536
1573563148.46371_1.96.png,1.96,[2.022972345352173],0.06297234535217289
1573563148.6954744_2.04.png,2.04,[2.0610766410827637],0.021076641082763636
1573563148.9920666_2.14.png,2.14,[2.140662431716919],0.000662431716918821
1573563149.2203343_2.23.png,2.23,[2.211240530014038],-0.018759469985961896
1573563149.4654322_2.33.png,2.33,[2.2731587886810303],-0.0568412113189698
1573563149.7220776_2.41.png,2.41,[2.3436224460601807],-0.06637755393981948
1573563149.9380145_2.48.png,2.48,[2.366328716278076],-0.11367128372192381
1573563150.252209_2.56.png,2.56,[2.4124021530151367],-0.14759784698486333
1573563150.6040797_2.63.png,2.63,[2.510340452194214],-0.11965954780578603
1573563150.8223588_2.7.png,2.7,[2.6611504554748535],-0.03884954452514666
1573563151.0145466_2.75.png,2.75,[2.743295669555664],-0.0067043304443359375
1573563151.2075996_2.81.png,2.81,[2.773488759994507],-0.03651124000549322
1573563151.4306388_2.91.png,2.91,[2.8279788494110107],-0.0820211505889894
1573563151.6500156_2.98.png,2.98,[2.926927328109741],-0.05307267189025877
1573563151.8798206_3.07.png,3.07,[3.0332651138305664],-0.036734886169433434
1573563152.107199_3.17.png,3.17,[3.2353129386901855],0.06531293869018562
1573563152.3336513_3.26.png,3.26,[3.2807021141052246],0.020702114105224823
1573563152.5625331_3.35.png,3.35,[3.3860208988189697],0.03602089881896964
1573563152.797058_3.42.png,3.42,[3.5072009563446045],0.08720095634460456
1573563153.0321717_3.51.png,3.51,[3.6294195652008057],0.11941956520080588
1573563153.2623556_3.59.png,3.59,[3.714020013809204],0.12402001380920424
1573563153.4903514_3.67.png,3.67,[3.7998015880584717],0.12980158805847175
1573563153.7307208_3.74.png,3.74,[3.841078519821167],0.10107851982116678
1573563153.96439_3.82.png,3.82,[3.937220573425293],0.11722057342529313
1573563154.1998007_3.91.png,3.91,[4.034786224365234],0.12478622436523423
1573563154.4236095_3.98.png,3.98,[4.101815223693848],0.12181522369384767
1573563154.6390605_4.06.png,4.06,[4.1614885330200195],0.10148853302001992
1573563154.9431522_4.14.png,4.14,[4.2386603355407715],0.0986603355407718
1573563155.2326202_4.23.png,4.23,[4.298592567443848],0.06859256744384723
1573563155.4765759_4.32.png,4.32,[4.3346638679504395],0.014663867950439169
1573563155.6612298_4.37.png,4.37,[4.362082004547119],-0.007917995452880966
1573563155.89302_4.46.png,4.46,[4.422807693481445],-0.03719230651855465
1573563156.1123006_4.53.png,4.53,[4.49068021774292],-0.03931978225708033
1573563156.3283782_4.6.png,4.6,[4.549283027648926],-0.050716972351073863
1573563156.5887406_4.7.png,4.7,[4.610522747039795],-0.08947725296020526
1573563156.8067827_4.77.png,4.77,[4.652034759521484],-0.1179652404785152
1573563157.0392828_4.87.png,4.87,[4.724059581756592],-0.1459404182434083
1573563157.2772477_4.97.png,4.97,[4.824944496154785],-0.1450555038452146
1573563157.4987996_5.06.png,5.06,[4.856094837188721],-0.2039051628112789
1573563157.726792_5.13.png,5.13,[4.877603054046631],-0.25239694595336903
1573563157.9715288_5.21.png,5.21,[4.942476749420166],-0.26752325057983395
1573563158.2070842_5.3.png,5.3,[5.038314342498779],-0.2616856575012205
1573563158.421671_5.37.png,5.37,[5.077146530151367],-0.2928534698486329
1573563158.7450397_5.47.png,5.47,[5.1202778816223145],-0.3497221183776853
1573563158.9628057_5.56.png,5.56,[5.210102081298828],-0.3498979187011715
1573563159.2277236_5.64.png,5.64,[5.2463698387146],-0.39363016128540007
1573563159.4533634_5.71.png,5.71,[5.312811851501465],-0.3971881484985351
1573563159.6772728_5.78.png,5.78,[5.377106189727783],-0.40289381027221705
1573563159.9326458_5.85.png,5.85,[5.475220680236816],-0.37477931976318324
1573563160.1560738_5.93.png,5.93,[5.544052600860596],-0.385947399139404
1573563160.335715_5.98.png,5.98,[5.6297454833984375],-0.3502545166015629
1573563160.5535882_6.06.png,6.06,[5.668662071228027],-0.39133792877197227
1573563160.8077202_6.16.png,6.16,[5.818355560302734],-0.34164443969726577
1573563160.9762855_6.21.png,6.21,[5.893599510192871],-0.31640048980712887
1573563161.2210157_0.03.png,0.03,[0.0],-0.03
1573563161.4519696_0.13.png,0.13,[0.0],-0.13
1573563161.677221_0.2.png,0.2,[0.574237585067749],0.374237585067749
1573563161.930956_0.29.png,0.29,[0.6486075520515442],0.3586075520515442
1573563162.155445_0.36.png,0.36,[0.7129238843917847],0.3529238843917847
1573563162.379219_0.43.png,0.43,[0.8147931098937988],0.38479310989379883
1573563162.6856399_0.51.png,0.51,[0.9076400995254517],0.39764009952545165
1573563162.9609106_0.58.png,0.58,[0.9723695516586304],0.3923695516586304
1573563163.218648_0.68.png,0.68,[1.0639629364013672],0.38396293640136714
1573563163.442471_0.77.png,0.77,[1.1169326305389404],0.3469326305389404
1573563163.692686_0.85.png,0.85,[1.1809369325637817],0.33093693256378176
1573563163.9322093_0.94.png,0.94,[1.2977126836776733],0.3577126836776734
1573563164.1510038_1.02.png,1.02,[1.3748009204864502],0.3548009204864502
1573563164.4033475_1.11.png,1.11,[1.4470713138580322],0.33707131385803213
1573563164.62799_1.19.png,1.19,[1.5091179609298706],0.31911796092987066
1573563164.8514488_1.27.png,1.27,[1.5373938083648682],0.26739380836486815
1573563165.082296_1.34.png,1.34,[1.5950424671173096],0.2550424671173095
1573563165.3366716_1.41.png,1.41,[1.6649420261383057],0.25494202613830574
1573563165.571468_1.51.png,1.51,[1.7606546878814697],0.2506546878814697
1573563165.8112807_1.58.png,1.58,[1.8144347667694092],0.2344347667694091
1573563165.9966774_1.63.png,1.63,[1.847658395767212],0.21765839576721202
1573563166.3408172_1.72.png,1.72,[1.8663852214813232],0.14638522148132327
1573563166.7067392_1.82.png,1.82,[1.9762675762176514],0.1562675762176513
1573563166.9861906_1.91.png,1.91,[2.037708044052124],0.1277080440521241
1573563167.2649405_1.99.png,1.99,[2.113365888595581],0.12336588859558106
1573563167.4911351_2.09.png,2.09,[2.203141927719116],0.11314192771911635
1573563167.7313635_2.15.png,2.15,[2.236908435821533],0.08690843582153329
1573563167.9195051_2.21.png,2.21,[2.296814203262329],0.08681420326232914
1573563168.1664758_2.32.png,2.32,[2.354032039642334],0.034032039642334144
1573563168.3869824_2.42.png,2.42,[2.4309444427490234],0.010944442749023509
1573563168.6166677_2.49.png,2.49,[2.5131866931915283],0.023186693191528107
1573563168.8502572_2.57.png,2.57,[2.5878236293792725],0.01782362937927262
1573563169.0924187_2.62.png,2.62,[2.6995584964752197],0.07955849647521962
1573563169.3106256_2.71.png,2.71,[2.7204809188842773],0.01048091888427738
1573563169.5301466_2.79.png,2.79,[2.8211801052093506],0.03118010520935055
1573563169.7894974_2.87.png,2.87,[2.8515660762786865],-0.018433923721313583
1573563170.0298362_2.95.png,2.95,[2.9029672145843506],-0.04703278541564959
1573563170.218373_3.0.png,3.0,[3.036370277404785],0.036370277404785156
1573563170.4359708_3.08.png,3.08,[3.0598185062408447],-0.020181493759155344
1573563170.663245_3.16.png,3.16,[3.1717331409454346],0.011733140945434428
1573563170.878015_3.24.png,3.24,[3.245016098022461],0.005016098022460724
1573563171.1107285_3.31.png,3.31,[3.2807328701019287],-0.029267129898071342
1573563171.3374171_3.41.png,3.41,[3.433990478515625],0.023990478515624858
1573563171.6421025_3.49.png,3.49,[3.522317409515381],0.032317409515380646
1573563171.8643575_3.58.png,3.58,[3.6025145053863525],0.022514505386352468
1573563172.0957236_3.66.png,3.66,[3.692004919052124],0.03200491905212388
1573563172.31358_3.74.png,3.74,[3.7460014820098877],0.006001482009887482
1573563172.5435114_3.81.png,3.81,[3.795994520187378],-0.014005479812622124
1573563172.7651594_3.89.png,3.89,[3.8948771953582764],0.004877195358276243
1573563172.9850726_3.96.png,3.96,[3.9462437629699707],-0.013756237030029261
1573563173.2140362_4.04.png,4.04,[4.017839431762695],-0.022160568237304723
1573563173.435149_4.14.png,4.14,[4.12405252456665],-0.01594747543334929
1573563173.6580305_4.24.png,4.24,[4.203852653503418],-0.036147346496582244
1573563173.8820717_4.33.png,4.33,[4.288577079772949],-0.04142292022705085
1573563174.1094263_4.41.png,4.41,[4.350666522979736],-0.059333477020263814
1573563174.3366556_4.51.png,4.51,[4.44744348526001],-0.06255651473999002
1573563174.5626986_4.6.png,4.6,[4.534595012664795],-0.06540498733520472
1573563174.831442_4.69.png,4.69,[4.617678642272949],-0.07232135772705117
1573563175.0468762_4.77.png,4.77,[4.681768894195557],-0.08823110580444293
1573563175.310902_4.84.png,4.84,[4.764166831970215],-0.07583316802978501
1573563175.5400667_4.92.png,4.92,[4.775187015533447],-0.14481298446655266
1573563175.771422_5.02.png,5.02,[4.840153217315674],-0.17984678268432575
1573563175.9553666_5.07.png,5.07,[4.8389081954956055],-0.23109180450439482
1573563176.184431_5.17.png,5.17,[4.934262275695801],-0.23573772430419915
1573563176.5140772_5.25.png,5.25,[4.9955644607543945],-0.25443553924560547
1573563176.7493908_5.34.png,5.34,[5.077179431915283],-0.26282056808471665
1573563177.0110228_5.44.png,5.44,[5.144335746765137],-0.29566425323486367
1573563177.22125_5.51.png,5.51,[5.150171279907227],-0.3598287200927732
1573563177.5389426_5.6.png,5.6,[5.241821765899658],-0.35817823410034144
1573563177.7968407_5.69.png,5.69,[5.313844203948975],-0.3761557960510258
1573563178.031267_5.77.png,5.77,[5.3771257400512695],-0.39287425994873004
1573563178.2880378_5.86.png,5.86,[5.4546098709106445],-0.4053901290893558
1573563178.5256178_5.96.png,5.96,[5.544075012207031],-0.4159249877929687
1573563178.766698_6.06.png,6.06,[5.64752197265625],-0.4124780273437496
1573563179.0256763_6.15.png,6.15,[5.710643291473389],-0.4393567085266117
1573563179.264078_6.24.png,6.24,[5.807236671447754],-0.4327633285522463
1573563179.4946005_0.05.png,0.05,[0.0],-0.05
1573563179.7611468_0.13.png,0.13,[0.0],-0.13
1573563179.9985495_0.21.png,0.21,[0.6260435581207275],0.4160435581207276
1573563180.3063664_0.3.png,0.3,[0.7066758275032043],0.40667582750320436
1573563180.530029_0.38.png,0.38,[0.8706546425819397],0.4906546425819397
1573563180.7801325_0.47.png,0.47,[0.9251099228858948],0.4551099228858948
1573563181.0381753_0.55.png,0.55,[0.9950989484786987],0.4450989484786987
1573563181.2631736_0.63.png,0.63,[1.0797661542892456],0.4497661542892456
1573563181.483631_0.7.png,0.7,[1.1148407459259033],0.41484074592590336
1573563181.807244_0.78.png,0.78,[1.1385531425476074],0.3585531425476074
1573563182.0235713_0.85.png,0.85,[1.2414557933807373],0.3914557933807373
1573563182.2991543_0.91.png,0.91,[1.306715965270996],0.39671596527099606
1573563182.4760244_0.97.png,0.97,[1.3684062957763672],0.3984062957763672
1573563182.8265421_1.05.png,1.05,[1.4047133922576904],0.3547133922576904
1573563183.0416877_1.13.png,1.13,[1.3968483209609985],0.26684832096099864
1573563183.2611864_1.22.png,1.22,[1.4499640464782715],0.2299640464782715
1573563183.4947708_1.32.png,1.32,[1.5470845699310303],0.2270845699310302
1573563183.755372_1.41.png,1.41,[1.6880922317504883],0.27809223175048836
1573563183.989905_1.5.png,1.5,[1.7594318389892578],0.2594318389892578
1573563184.214229_1.57.png,1.57,[1.779958724975586],0.20995872497558588
1573563184.45674_1.65.png,1.65,[1.8682525157928467],0.21825251579284677
1573563184.675207_1.7.png,1.7,[1.8329148292541504],0.13291482925415044
1573563184.9273617_1.79.png,1.79,[1.9604346752166748],0.17043467521667477
1573563185.157286_1.86.png,1.86,[1.9776420593261719],0.11764205932617178
1573563185.4312437_1.92.png,1.92,[2.127321243286133],0.20732124328613288
1573563185.66609_2.03.png,2.03,[2.1639482975006104],0.13394829750061055
1573563185.8947933_2.1.png,2.1,[2.1869113445281982],0.08691134452819815
1573563186.2030225_2.17.png,2.17,[2.215609073638916],0.04560907363891609
1573563186.443048_2.25.png,2.25,[2.3261635303497314],0.07616353034973145
1573563186.6701891_2.34.png,2.34,[2.335780143737793],-0.004219856262206889
1573563186.8981214_2.41.png,2.41,[2.4360673427581787],0.02606734275817857
1573563187.145712_2.5.png,2.5,[2.526595115661621],0.026595115661621094
1573563187.3760688_2.61.png,2.61,[2.6015706062316895],-0.008429393768310423
1573563187.615905_2.69.png,2.69,[2.663036346435547],-0.02696365356445307
1573563187.8487854_2.77.png,2.77,[2.8207004070281982],0.050700407028198224
1573563188.07371_2.86.png,2.86,[2.8276712894439697],-0.03232871055603015
1573563188.3186734_2.92.png,2.92,[2.8695106506347656],-0.050489349365234304
1573563188.5529058_3.0.png,3.0,[2.991461753845215],-0.008538246154785156
1573563188.7883916_3.09.png,3.09,[3.0587270259857178],-0.031272974014282084
1573563189.0195475_3.16.png,3.16,[3.189051389694214],0.029051389694213725
1573563189.2020276_3.22.png,3.22,[3.2350387573242188],0.015038757324218555
1573563189.3873706_3.28.png,3.28,[3.287091016769409],0.007091016769409375
1573563189.6211715_3.37.png,3.37,[3.361978769302368],-0.008021230697631943
1573563189.8553803_3.45.png,3.45,[3.449052572250366],-0.0009474277496339667
1573563190.1430752_3.54.png,3.54,[3.524127721786499],-0.015872278213501012
1573563190.3696134_3.62.png,3.62,[3.6276628971099854],0.007662897109985245
1573563190.556738_3.67.png,3.67,[3.6961941719055176],0.02619417190551765
1573563190.7826276_3.75.png,3.75,[3.773975133895874],0.023975133895874023
1573563191.0057178_3.85.png,3.85,[3.88704514503479],0.03704514503478995
1573563191.227802_3.91.png,3.91,[3.906825542449951],-0.0031744575500489702
1573563191.4443982_3.98.png,3.98,[3.9702506065368652],-0.009749393463134748
1573563191.7098904_4.09.png,4.09,[4.077470779418945],-0.012529220581054545
1573563191.9339519_4.19.png,4.19,[4.144654750823975],-0.04534524917602578
1573563192.1766672_4.27.png,4.27,[4.223445892333984],-0.0465541076660152
1573563192.4148786_4.33.png,4.33,[4.317293167114258],-0.012706832885742259
1573563192.634527_4.4.png,4.4,[4.364887714385986],-0.03511228561401403
1573563192.9875913_4.49.png,4.49,[4.421483516693115],-0.06851648330688498
1573563193.2161028_4.55.png,4.55,[4.456581115722656],-0.09341888427734357
1573563193.4824405_4.63.png,4.63,[4.537537574768066],-0.09246242523193349
1573563193.7211158_4.71.png,4.71,[4.595577716827393],-0.11442228317260739
1573563193.9623215_4.81.png,4.81,[4.673214912414551],-0.13678508758544883
1573563194.2633162_4.87.png,4.87,[4.729617595672607],-0.14038240432739268
1573563194.5085967_4.96.png,4.96,[4.753890514373779],-0.20610948562622067
1573563194.7295048_5.02.png,5.02,[4.823330879211426],-0.1966691207885738
1573563195.0028906_5.1.png,5.1,[4.892632961273193],-0.20736703872680629
1573563195.2032912_5.16.png,5.16,[4.948153495788574],-0.21184650421142592
1573563195.3801775_5.22.png,5.22,[5.017658710479736],-0.20234128952026342
1573563195.6041853_5.29.png,5.29,[5.063881874084473],-0.22611812591552738
1573563195.861184_5.37.png,5.37,[5.091084957122803],-0.27891504287719737
1573563196.115846_5.47.png,5.47,[5.149806022644043],-0.3201939773559568
1573563196.311371_5.52.png,5.52,[5.193368911743164],-0.3266310882568355
1573563196.5106142_5.58.png,5.58,[5.2281036376953125],-0.35189636230468757
1573563196.7492025_5.68.png,5.68,[5.302005767822266],-0.3779942321777341
1573563196.9213226_5.73.png,5.73,[5.329451560974121],-0.40054843902587933
1573563197.1435196_5.81.png,5.81,[5.394037246704102],-0.41596275329589805
1573563197.3764193_5.91.png,5.91,[5.448676586151123],-0.4613234138488771
1573563197.605409_6.0.png,6.0,[5.519412994384766],-0.4805870056152344
1573563197.79959_6.05.png,6.05,[5.574209690093994],-0.4757903099060057
1573563198.0341232_6.14.png,6.14,[5.675522804260254],-0.4644771957397458
1573563198.2564704_6.2.png,6.2,[5.7654948234558105],-0.43450517654418963
1573563198.4925046_0.0.png,0.0,[5.593739986419678],5.593739986419678
1573563198.7196517_0.08.png,0.08,[0.0],-0.08
1573563198.9392002_0.15.png,0.15,[0.6127689480781555],0.4627689480781555
1573563199.1866899_0.24.png,0.24,[0.7283939123153687],0.48839391231536866
1573563199.402736_0.31.png,0.31,[0.7523281574249268],0.44232815742492676
1573563199.6233773_0.4.png,0.4,[0.7975229024887085],0.3975229024887085
1573563199.8566291_0.49.png,0.49,[0.8360058069229126],0.3460058069229126
1573563200.0882945_0.57.png,0.57,[0.9003583192825317],0.3303583192825318
1573563200.3204284_0.66.png,0.66,[1.0292208194732666],0.36922081947326657
1573563200.5041842_0.71.png,0.71,[1.0740960836410522],0.3640960836410523
1573563200.7352233_0.82.png,0.82,[1.1782233715057373],0.35822337150573735
1573563200.9607365_0.9.png,0.9,[1.2536077499389648],0.3536077499389648
1573563201.1828527_0.99.png,0.99,[1.3142061233520508],0.3242061233520508
1573563201.4134326_1.08.png,1.08,[1.350409984588623],0.270409984588623
1573563201.6755936_1.15.png,1.15,[1.340531349182129],0.190531349182129
1573563201.8983097_1.22.png,1.22,[1.360156536102295],0.14015653610229495
1573563202.1257036_1.3.png,1.3,[1.4202356338500977],0.12023563385009761
1573563202.3493636_1.38.png,1.38,[1.4772106409072876],0.0972106409072877
1573563202.581754_1.45.png,1.45,[1.5250496864318848],0.07504968643188481
1573563202.9058907_1.52.png,1.52,[1.5820176601409912],0.06201766014099119
1573563203.134295_1.59.png,1.59,[1.6265778541564941],0.03657785415649406
1573563203.3718023_1.68.png,1.68,[1.712465763092041],0.03246576309204108
1573563203.5624323_1.73.png,1.73,[1.7230567932128906],-0.006943206787109357
1573563203.8044727_1.82.png,1.82,[1.7599499225616455],-0.060050077438354554
1573563204.0414603_1.9.png,1.9,[1.8238801956176758],-0.07611980438232413
1573563204.2704492_1.99.png,1.99,[1.9218366146087646],-0.06816338539123534
1573563204.5112484_2.08.png,2.08,[2.0386459827423096],-0.0413540172576905
1573563204.7659945_2.17.png,2.17,[2.0928730964660645],-0.07712690353393548
1573563204.986212_2.24.png,2.24,[2.138777256011963],-0.10122274398803732
1573563205.2158325_2.31.png,2.31,[2.2400567531585693],-0.06994324684143072
1573563205.4346342_2.38.png,2.38,[2.3274803161621094],-0.05251968383789052
1573563205.688771_2.45.png,2.45,[2.4161956310272217],-0.0338043689727785
1573563206.0481577_2.53.png,2.53,[2.438781976699829],-0.0912180233001707
1573563206.2799218_2.64.png,2.64,[2.5760498046875],-0.06395019531250012
1573563206.5103197_2.72.png,2.72,[2.679704189300537],-0.040295810699463086
1573563206.7338197_2.8.png,2.8,[2.7925102710723877],-0.007489728927612127
1573563206.9630594_2.87.png,2.87,[2.854231834411621],-0.015768165588379013
1573563207.182508_2.95.png,2.95,[2.966628074645996],0.016628074645995916
1573563207.407437_3.03.png,3.03,[3.045283555984497],0.015283555984497266
1573563207.6128538_3.08.png,3.08,[3.0817360877990723],0.0017360877990721946
1573563207.9314282_3.17.png,3.17,[3.170844793319702],0.0008447933197022195
1573563208.1819055_3.25.png,3.25,[3.230316400527954],-0.0196835994720459
1573563208.406712_3.33.png,3.33,[3.3357372283935547],0.0057372283935546164
1573563208.6283813_3.42.png,3.42,[3.465357542037964],0.04535754203796394
1573563208.927943_3.52.png,3.52,[3.6378185749053955],0.11781857490539549
1573563209.1121805_3.57.png,3.57,[3.6899263858795166],0.11992638587951676
1573563209.3712764_3.65.png,3.65,[3.776097059249878],0.12609705924987802
1573563209.633571_3.7.png,3.7,[3.8345303535461426],0.1345303535461424
1573563209.894598_3.78.png,3.78,[3.8744542598724365],0.09445425987243672
1573563210.1483793_3.88.png,3.88,[3.9558703899383545],0.0758703899383546
1573563210.3716948_3.97.png,3.97,[4.057760238647461],0.08776023864746074
1573563210.6664414_4.06.png,4.06,[4.113813400268555],0.05381340026855508
1573563210.904772_4.15.png,4.15,[4.190910339355469],0.040910339355468395
1573563211.0858936_4.2.png,4.2,[4.2747483253479],0.07474832534790021
1573563211.3158426_4.26.png,4.26,[4.324979782104492],0.0649797821044924
1573563211.549138_4.36.png,4.36,[4.381521701812744],0.02152170181274382
1573563211.771044_4.45.png,4.45,[4.44998025894165],-1.974105834978701e-05
1573563212.005993_4.54.png,4.54,[4.495821475982666],-0.04417852401733402
1573563212.1836174_4.59.png,4.59,[4.504732131958008],-0.08526786804199205
1573563212.4782019_4.7.png,4.7,[4.565006256103516],-0.13499374389648455
1573563212.6966155_4.79.png,4.79,[4.5875244140625],-0.20247558593750004
1573563212.9483166_4.86.png,4.86,[4.65877103805542],-0.2012289619445804
1573563213.193982_4.95.png,4.95,[4.761810302734375],-0.18818969726562518
1573563213.384837_5.01.png,5.01,[4.780306339263916],-0.22969366073608377
1573563213.60427_5.08.png,5.08,[4.835812568664551],-0.2441874313354493
1573563213.8371534_5.16.png,5.16,[4.892607688903809],-0.26739231109619155
1573563214.1469784_5.23.png,5.23,[4.884297847747803],-0.3457021522521977
1573563214.3833628_5.33.png,5.33,[4.9611735343933105],-0.3688264656066895
1573563214.6461184_5.42.png,5.42,[5.07398796081543],-0.34601203918457024
1573563214.8712528_5.49.png,5.49,[5.124945640563965],-0.36505435943603537
1573563215.0573206_5.54.png,5.54,[5.180210113525391],-0.3597898864746094
1573563215.291791_5.65.png,5.65,[5.2866668701171875],-0.36333312988281286
1573563215.590307_5.72.png,5.72,[5.364385604858398],-0.3556143951416013
1573563215.821934_5.82.png,5.82,[5.435086727142334],-0.3849132728576663
1573563216.0535731_5.89.png,5.89,[5.487315654754639],-0.402684345245361
1573563216.2825387_5.98.png,5.98,[5.556467533111572],-0.42353246688842816
1573563216.5764484_6.06.png,6.06,[5.619903564453125],-0.4400964355468746
1573563216.832318_6.17.png,6.17,[5.735371112823486],-0.4346288871765136
1573563217.0640767_6.27.png,6.27,[5.873122215270996],-0.3968777847290035
1573563217.298515_0.07.png,0.07,[0.0],-0.07
1573563217.5861993_0.15.png,0.15,[0.6125727891921997],0.4625727891921997
1573563217.8633842_0.24.png,0.24,[0.702028751373291],0.462028751373291
1573563218.0993657_0.34.png,0.34,[0.8343591690063477],0.49435916900634763
1573563218.368085_0.42.png,0.42,[0.9072772264480591],0.4872772264480591
1573563218.6103015_0.51.png,0.51,[0.9928897023200989],0.48288970232009887
1573563218.836721_0.6.png,0.6,[1.0513420104980469],0.4513420104980469
1573563219.067818_0.69.png,0.69,[1.1116406917572021],0.4216406917572022
1573563219.300854_0.77.png,0.77,[1.1375722885131836],0.3675722885131836
1573563219.534368_0.84.png,0.84,[1.176560401916504],0.33656040191650394
1573563219.7831943_0.92.png,0.92,[1.2409521341323853],0.3209521341323852
1573563220.0056472_1.01.png,1.01,[1.2942728996276855],0.28427289962768554
1573563220.2303917_1.08.png,1.08,[1.3499534130096436],0.2699534130096435
1573563220.4425216_1.15.png,1.15,[1.4101333618164062],0.26013336181640634
1573563220.675931_1.22.png,1.22,[1.451807975769043],0.231807975769043
1573563220.8738475_1.27.png,1.27,[1.4849424362182617],0.2149424362182617
1573563221.102377_1.38.png,1.38,[1.5726399421691895],0.19263994216918956
1573563221.3257973_1.46.png,1.46,[1.6464872360229492],0.18648723602294925
1573563221.5810442_1.54.png,1.54,[1.7202532291412354],0.18025322914123532
1573563221.8329308_1.64.png,1.64,[1.7893908023834229],0.14939080238342295
1573563222.0534136_1.72.png,1.72,[1.8709993362426758],0.1509993362426758
1573563222.2358592_1.77.png,1.77,[1.9599244594573975],0.18992445945739744
1573563222.4666255_1.87.png,1.87,[2.02901029586792],0.15901029586791982
1573563222.643765_1.92.png,1.92,[2.08315372467041],0.16315372467041023
1573563222.8427892_1.98.png,1.98,[2.1185169219970703],0.13851692199707033
1573563223.0277789_2.04.png,2.04,[2.1459877490997314],0.10598774909973141
1573563223.2452679_2.12.png,2.12,[2.17586350440979],0.05586350440978993
1573563223.4950006_2.22.png,2.22,[2.268616199493408],0.04861619949340801
1573563223.7341375_2.31.png,2.31,[2.346947193145752],0.0369471931457519
1573563224.0159936_2.4.png,2.4,[2.4419009685516357],0.04190096855163583
1573563224.3385358_2.49.png,2.49,[2.5215115547180176],0.031511554718017365
1573563224.5613496_2.59.png,2.59,[2.593193769454956],0.003193769454956197
1573563224.79769_2.69.png,2.69,[2.6849005222320557],-0.005099477767944283
1573563225.0323312_2.79.png,2.79,[2.80654239654541],0.01654239654541012
1573563225.3241448_2.86.png,2.86,[2.828798532485962],-0.03120146751403796
1573563225.563884_2.93.png,2.93,[2.8499889373779297],-0.08001106262207047
1573563225.7912483_3.0.png,3.0,[2.986476182937622],-0.01352381706237793
