Filename,Label,Predictions,Difference
1573562581.7833164_4.99.png,4.99,[4.91751766204834],-0.07248233795166037
1573562581.9984076_5.06.png,5.06,[5.045217037200928],-0.014782962799071875
1573562582.1846957_5.11.png,5.11,[5.1024675369262695],-0.0075324630737307885
1573562582.4968848_5.22.png,5.22,[5.160111427307129],-0.059888572692870845
1573562582.766585_5.32.png,5.32,[5.224821090698242],-0.0951789093017581
1573562582.9846625_5.39.png,5.39,[5.288118839263916],-0.10188116073608366
1573562583.2127998_5.49.png,5.49,[5.381525039672852],-0.10847496032714865
1573562583.4350195_5.56.png,5.56,[5.433248996734619],-0.12675100326538047
1573562583.6581593_5.65.png,5.65,[5.535731792449951],-0.11426820755004918
1573562583.8846862_5.74.png,5.74,[5.610662460327148],-0.12933753967285178
1573562584.12537_5.81.png,5.81,[5.641880512237549],-0.16811948776245078
1573562584.3115368_5.86.png,5.86,[5.688055038452148],-0.17194496154785188
1573562584.5346594_5.94.png,5.94,[5.799654483795166],-0.14034551620483438
1573562584.7764273_6.02.png,6.02,[5.852115154266357],-0.16788484573364215
1573562585.0048878_6.1.png,6.1,[5.882852554321289],-0.21714744567871058
1573562585.2321815_6.19.png,6.19,[5.905585289001465],-0.28441471099853555
1573562585.4587095_6.26.png,6.26,[5.812325954437256],-0.4476740455627439
1573562585.6950843_0.07.png,0.07,[0.0],-0.07
1573562585.9562519_0.14.png,0.14,[0.7618572115898132],0.6218572115898132
1573562586.1831017_0.21.png,0.21,[0.8320015072822571],0.6220015072822571
1573562586.4180608_0.29.png,0.29,[0.8202361464500427],0.5302361464500427
1573562586.6509454_0.39.png,0.39,[0.8293110728263855],0.4393110728263855
1573562586.8785534_0.47.png,0.47,[0.8990421891212463],0.42904218912124636
1573562587.135076_0.57.png,0.57,[0.9912598133087158],0.42125981330871587
1573562587.4450614_0.66.png,0.66,[0.9850589632987976],0.3250589632987976
1573562587.6755495_0.75.png,0.75,[1.0328811407089233],0.28288114070892334
1573562587.9074647_0.85.png,0.85,[1.136106014251709],0.286106014251709
1573562588.1489472_0.91.png,0.91,[1.217842698097229],0.307842698097229
1573562588.3747244_1.01.png,1.01,[1.2990496158599854],0.28904961585998534
1573562588.6000812_1.08.png,1.08,[1.349146842956543],0.2691468429565429
1573562588.8198998_1.15.png,1.15,[1.4010238647460938],0.25102386474609384
1573562589.0088708_1.2.png,1.2,[1.424941897392273],0.224941897392273
1573562589.2404187_1.31.png,1.31,[1.481866717338562],0.17186671733856196
1573562589.4826183_1.41.png,1.41,[1.4849042892456055],0.07490428924560555
1573562589.7123668_1.48.png,1.48,[1.5705528259277344],0.09055282592773439
1573562589.9540696_1.57.png,1.57,[1.699019193649292],0.12901919364929193
1573562590.208614_1.65.png,1.65,[1.7210036516189575],0.07100365161895761
1573562590.4430144_1.71.png,1.71,[1.7507555484771729],0.04075554847717289
1573562590.6687493_1.8.png,1.8,[1.7653015851974487],-0.034698414802551314
1573562590.9734466_1.88.png,1.88,[1.8355382680892944],-0.04446173191070546
1573562591.2152207_1.97.png,1.97,[1.8433889150619507],-0.1266110849380493
1573562591.4513664_2.05.png,2.05,[1.9572486877441406],-0.0927513122558592
1573562591.670283_2.12.png,2.12,[2.051804304122925],-0.0681956958770753
1573562591.8806481_2.17.png,2.17,[2.2478442192077637],0.07784421920776374
1573562592.0968854_2.26.png,2.26,[2.360224962234497],0.10022496223449728
1573562592.4136264_2.34.png,2.34,[2.408097267150879],0.06809726715087905
1573562592.6417189_2.4.png,2.4,[2.432403564453125],0.03240356445312509
1573562592.8662515_2.48.png,2.48,[2.4314687252044678],-0.04853127479553221
1573562593.1054237_2.58.png,2.58,[2.4793641567230225],-0.10063584327697761
1573562593.2809596_2.63.png,2.63,[2.4911699295043945],-0.13883007049560536
1573562593.5557683_2.71.png,2.71,[2.572798252105713],-0.13720174789428707
1573562593.7934608_2.8.png,2.8,[2.7319750785827637],-0.06802492141723615
1573562594.0132935_2.85.png,2.85,[2.767909049987793],-0.08209095001220712
1573562594.30321_2.94.png,2.94,[2.8152356147766113],-0.12476438522338862
1573562594.5308185_2.99.png,2.99,[2.854255199432373],-0.13574480056762717
1573562594.7561305_3.07.png,3.07,[2.8836212158203125],-0.18637878417968734
1573562594.9843147_3.15.png,3.15,[2.890895366668701],-0.25910463333129874
1573562595.1649897_3.2.png,3.2,[2.9892783164978027],-0.21072168350219744
1573562595.5190113_3.27.png,3.27,[3.0231213569641113],-0.2468786430358887
1573562595.7370698_3.35.png,3.35,[3.1043448448181152],-0.24565515518188485
1573562595.9738967_3.46.png,3.46,[3.1913113594055176],-0.2686886405944824
1573562596.2082775_3.54.png,3.54,[3.310598373413086],-0.2294016265869141
1573562596.4482036_3.65.png,3.65,[3.602545738220215],-0.04745426177978507
1573562596.6812422_3.73.png,3.73,[3.8323445320129395],0.10234453201293947
1573562596.8684275_3.78.png,3.78,[3.917390823364258],0.137390823364258
1573562597.1027844_3.87.png,3.87,[3.979457378387451],0.10945737838745107
1573562597.335802_3.95.png,3.95,[4.061365127563477],0.11136512756347638
1573562597.5631707_4.02.png,4.02,[4.113659381866455],0.0936593818664555
1573562597.7883818_4.11.png,4.11,[4.156557559967041],0.046557559967040696
1573562598.0170894_4.2.png,4.2,[4.2224273681640625],0.022427368164062322
1573562598.2901018_4.27.png,4.27,[4.26865291595459],-0.00134708404540973
1573562598.526265_4.35.png,4.35,[4.2971062660217285],-0.05289373397827113
1573562598.7779527_4.44.png,4.44,[4.341290473937988],-0.09870952606201211
1573562598.9987001_4.52.png,4.52,[4.406140327453613],-0.11385967254638629
1573562599.2316988_4.62.png,4.62,[4.556969165802002],-0.06303083419799815
1573562599.4531546_4.71.png,4.71,[4.620131015777588],-0.08986898422241207
1573562599.6846611_4.8.png,4.8,[4.8853912353515625],0.08539123535156268
1573562599.9077733_4.9.png,4.9,[4.936976432800293],0.036976432800292613
1573562600.0731554_4.95.png,4.95,[5.040543079376221],0.09054307937622053
1573562600.438203_5.06.png,5.06,[5.136561393737793],0.07656139373779336
1573562600.6719358_5.16.png,5.16,[5.1486687660217285],-0.011331233978271626
1573562600.8987837_5.25.png,5.25,[5.188632011413574],-0.06136798858642578
1573562601.096076_5.3.png,5.3,[5.194316864013672],-0.10568313598632795
1573562601.315968_5.38.png,5.38,[5.264290809631348],-0.11570919036865224
1573562601.5492895_5.46.png,5.46,[5.341691493988037],-0.11830850601196286
1573562601.7744222_5.53.png,5.53,[5.392289161682129],-0.13771083831787134
1573562601.9989324_5.6.png,5.6,[5.498466491699219],-0.1015335083007809
1573562602.2136285_5.68.png,5.68,[5.579403877258301],-0.10059612274169893
1573562602.387748_5.73.png,5.73,[5.660543441772461],-0.06945655822753949
1573562602.6209412_5.82.png,5.82,[5.754855155944824],-0.06514484405517607
1573562602.9436595_5.9.png,5.9,[5.7548747062683105],-0.1451252937316898
1573562603.2885828_6.0.png,6.0,[5.800334930419922],-0.19966506958007812
1573562603.5452008_6.09.png,6.09,[5.849496841430664],-0.2405031585693358
1573562603.7694135_6.18.png,6.18,[5.92124080657959],-0.25875919342040987
1573562604.0041175_6.26.png,6.26,[5.878300666809082],-0.38169933319091776
1573562604.2398224_0.08.png,0.08,[0.0],-0.08
1573562604.4739983_0.17.png,0.17,[0.7549343109130859],0.5849343109130859
1573562604.7053616_0.23.png,0.23,[0.8377349972724915],0.6077349972724915
1573562604.8879457_0.29.png,0.29,[0.8859602212905884],0.5959602212905883
1573562605.179325_0.35.png,0.35,[0.8593268394470215],0.5093268394470215
1573562605.4005337_0.44.png,0.44,[0.87017822265625],0.43017822265625
1573562605.6181734_0.52.png,0.52,[0.9691041111946106],0.4491041111946106
1573562605.7969403_0.57.png,0.57,[0.9238166213035583],0.3538166213035584
1573562606.0120938_0.65.png,0.65,[0.9752012491226196],0.3252012491226196
1573562606.2319975_0.73.png,0.73,[1.087287187576294],0.35728718757629396
1573562606.5333707_0.83.png,0.83,[1.1764452457427979],0.3464452457427979
1573562606.7579467_0.89.png,0.89,[1.238783597946167],0.348783597946167
1573562606.9823704_0.96.png,0.96,[1.2167898416519165],0.25678984165191654
1573562607.284678_1.06.png,1.06,[1.3802711963653564],0.3202711963653564
1573562607.5825686_1.16.png,1.16,[1.4849958419799805],0.32499584197998055
1573562607.8177226_1.25.png,1.25,[1.5142507553100586],0.2642507553100586
1573562608.0434723_1.32.png,1.32,[1.5194169282913208],0.19941692829132074
1573562608.2947674_1.38.png,1.38,[1.5735673904418945],0.19356739044189464
1573562608.5268276_1.48.png,1.48,[1.6363732814788818],0.15637328147888185
1573562608.7758274_1.57.png,1.57,[1.6295799016952515],0.0595799016952514
1573562609.0019922_1.63.png,1.63,[1.6511480808258057],0.02114808082580577
1573562609.2398078_1.71.png,1.71,[1.7007523775100708],-0.009247622489929164
1573562609.462024_1.77.png,1.77,[1.793594241142273],0.02359424114227293
1573562609.6913726_1.85.png,1.85,[1.848036766052246],-0.001963233947753995
1573562610.015676_1.93.png,1.93,[1.8845386505126953],-0.045461349487304625
1573562610.2471044_2.03.png,2.03,[1.983608603477478],-0.04639139652252178
1573562610.48065_2.12.png,2.12,[2.165196418762207],0.045196418762206925
1573562610.7067077_2.2.png,2.2,[2.250784158706665],0.05078415870666486
1573562610.9370816_2.29.png,2.29,[2.4276480674743652],0.1376480674743652
1573562611.1612732_2.35.png,2.35,[2.4343981742858887],0.08439817428588858
1573562611.383557_2.42.png,2.42,[2.4525537490844727],0.03255374908447273
1573562611.6438243_2.52.png,2.52,[2.493227005004883],-0.026772994995117205
1573562611.8766005_2.6.png,2.6,[2.5362114906311035],-0.06378850936889657
1573562612.109787_2.67.png,2.67,[2.607072353363037],-0.06292764663696282
1573562612.3215864_2.74.png,2.74,[2.629154682159424],-0.11084531784057639
1573562612.5533392_2.84.png,2.84,[2.722182512283325],-0.11781748771667466
1573562612.83593_2.93.png,2.93,[2.745743751525879],-0.18425624847412125
1573562613.0658479_3.03.png,3.03,[2.8070268630981445],-0.22297313690185527
1573562613.2969294_3.11.png,3.11,[2.842362403869629],-0.26763759613037097
1573562613.576978_3.19.png,3.19,[2.8853838443756104],-0.3046161556243896
1573562613.8031821_3.27.png,3.27,[2.9654197692871094],-0.30458023071289064
1573562614.027536_3.35.png,3.35,[3.040367603302002],-0.30963239669799814
1573562614.2113438_3.41.png,3.41,[3.1578526496887207],-0.25214735031127944
1573562614.4350526_3.48.png,3.48,[3.1899161338806152],-0.29008386611938475
1573562614.6764197_3.56.png,3.56,[3.282529354095459],-0.27747064590454107
1573562614.9193478_3.63.png,3.63,[3.5157651901245117],-0.11423480987548817
1573562615.1394289_3.71.png,3.71,[3.762463092803955],0.052463092803955114
1573562615.3704185_3.79.png,3.79,[3.8608803749084473],0.07088037490844723
1573562615.611367_3.89.png,3.89,[3.964311122894287],0.07431112289428699
1573562615.9075477_3.95.png,3.95,[4.067842483520508],0.11784248352050763
1573562616.133093_4.03.png,4.03,[4.15784215927124],0.12784215927123999
1573562616.358453_4.11.png,4.11,[4.199351787567139],0.08935178756713835
1573562616.5882876_4.22.png,4.22,[4.1924662590026855],-0.027533740997314204
1573562616.777693_4.27.png,4.27,[4.24354887008667],-0.026451129913329652
1573562617.0737238_4.34.png,4.34,[4.28210973739624],-0.057890262603759624
1573562617.2991517_4.44.png,4.44,[4.360228061676025],-0.079771938323975
1573562617.5145948_4.49.png,4.49,[4.443889141082764],-0.04611085891723654
1573562617.7403033_4.57.png,4.57,[4.545716762542725],-0.024283237457275675
1573562618.0067492_4.66.png,4.66,[4.590479373931885],-0.06952062606811538
1573562618.2361362_4.76.png,4.76,[4.7469353675842285],-0.013064632415771271
1573562618.4534776_4.82.png,4.82,[4.818914890289307],-0.0010851097106936436
1573562618.7778256_4.93.png,4.93,[4.934625148773193],0.004625148773193644
1573562618.9992788_4.99.png,4.99,[4.974300861358643],-0.015699138641357635
1573562619.2218714_5.06.png,5.06,[5.076711654663086],0.01671165466308633
1573562619.464806_5.13.png,5.13,[5.127684593200684],-0.0023154067993162997
1573562619.7026608_5.22.png,5.22,[5.201094150543213],-0.01890584945678686
1573562619.8903615_5.27.png,5.27,[5.213642597198486],-0.056357402801513246
1573562620.2157862_5.38.png,5.38,[5.259077548980713],-0.120922451019287
1573562620.456685_5.45.png,5.45,[5.287991046905518],-0.1620089530944826
1573562620.6998267_5.51.png,5.51,[5.339158058166504],-0.17084194183349588
1573562620.940791_5.62.png,5.62,[5.443959712982178],-0.17604028701782237
1573562621.3214977_5.68.png,5.68,[5.477813243865967],-0.20218675613403292
1573562621.5125096_5.74.png,5.74,[5.56419038772583],-0.17580961227417014
1573562621.7992163_5.84.png,5.84,[5.637856483459473],-0.2021435165405272
1573562622.0280259_5.94.png,5.94,[5.682845115661621],-0.2571548843383793
1573562622.2731986_6.04.png,6.04,[5.756765842437744],-0.2832341575622559
1573562622.4605901_6.09.png,6.09,[5.811963081359863],-0.2780369186401366
1573562622.6319053_6.15.png,6.15,[5.855743885040283],-0.29425611495971715
1573562622.8473341_6.22.png,6.22,[5.890820503234863],-0.32917949676513647
1573562623.076944_0.03.png,0.03,[0.0],-0.03
1573562623.2989557_0.12.png,0.12,[0.9622900485992432],0.8422900485992432
1573562623.5172162_0.2.png,0.2,[0.8938084840774536],0.6938084840774537
1573562623.7894282_0.29.png,0.29,[0.8962947130203247],0.6062947130203247
1573562624.0133865_0.39.png,0.39,[0.9398831725120544],0.5498831725120544
1573562624.2728784_0.46.png,0.46,[0.9797547459602356],0.5197547459602356
1573562624.492714_0.55.png,0.55,[1.0044852495193481],0.4544852495193481
1573562624.752516_0.64.png,0.64,[1.0818450450897217],0.44184504508972167
1573562624.9897404_0.72.png,0.72,[1.114245891571045],0.39424589157104495
1573562625.2108002_0.79.png,0.79,[1.1490254402160645],0.3590254402160644
1573562625.3880732_0.84.png,0.84,[1.1705108880996704],0.33051088809967044
1573562625.6770236_0.92.png,0.92,[1.2363154888153076],0.3163154888153076
1573562625.8978648_0.99.png,0.99,[1.2745928764343262],0.2845928764343262
1573562626.1257033_1.07.png,1.07,[1.365831732749939],0.2958317327499389
1573562626.3595448_1.14.png,1.14,[1.4459636211395264],0.30596362113952646
1573562626.5968058_1.23.png,1.23,[1.5330630540847778],0.30306305408477785
1573562626.821583_1.3.png,1.3,[1.5900143384933472],0.2900143384933471
1573562627.0630558_1.39.png,1.39,[1.6190118789672852],0.22901187896728525
1573562627.2922013_1.46.png,1.46,[1.6066272258758545],0.14662722587585453
1573562627.58813_1.53.png,1.53,[1.6888431310653687],0.15884313106536863
1573562627.8643582_1.63.png,1.63,[1.7487046718597412],0.11870467185974132
1573562628.0968635_1.73.png,1.73,[1.786818504333496],0.05681850433349611
1573562628.336033_1.82.png,1.82,[1.8265035152435303],0.006503515243530211
1573562628.5657196_1.91.png,1.91,[1.881980061531067],-0.028019938468933026
1573562628.7820609_1.99.png,1.99,[1.9555035829544067],-0.03449641704559325
1573562629.0373044_2.07.png,2.07,[2.0977230072021484],0.027723007202148597
1573562629.2280352_2.12.png,2.12,[2.2495412826538086],0.1295412826538085
1573562629.4600654_2.23.png,2.23,[2.3423900604248047],0.1123900604248047
1573562629.685363_2.3.png,2.3,[2.404599666595459],0.10459966659545916
1573562629.9041247_2.38.png,2.38,[2.4230120182037354],0.04301201820373546
1573562630.1664345_2.46.png,2.46,[2.4375171661376953],-0.022482833862304652
1573562630.399589_2.54.png,2.54,[2.4443488121032715],-0.09565118789672855
1573562630.6233144_2.63.png,2.63,[2.4839768409729004],-0.1460231590270995
1573562630.8511064_2.73.png,2.73,[2.583505153656006],-0.14649484634399412
1573562631.029641_2.78.png,2.78,[2.7227516174316406],-0.05724838256835918
1573562631.2046878_2.84.png,2.84,[2.7763378620147705],-0.06366213798522935
1573562631.540638_2.93.png,2.93,[2.810333490371704],-0.11966650962829606
1573562631.76103_3.0.png,3.0,[2.8404932022094727],-0.15950679779052734
1573562632.0285568_3.07.png,3.07,[2.871239185333252],-0.1987608146667479
1573562632.216406_3.12.png,3.12,[2.9696555137634277],-0.15034448623657237
1573562632.4535334_3.22.png,3.22,[2.984182357788086],-0.23581764221191426
1573562632.6805456_3.32.png,3.32,[3.127082347869873],-0.1929176521301268
1573562632.9066312_3.42.png,3.42,[3.262171745300293],-0.15782825469970696
1573562633.1476068_3.51.png,3.51,[3.368467330932617],-0.1415326690673826
1573562633.3731527_3.6.png,3.6,[3.546680450439453],-0.053319549560546964
1573562633.54896_3.65.png,3.65,[3.6870265007019043],0.037026500701904386
1573562633.9062371_3.76.png,3.76,[3.8450236320495605],0.08502363204956076
1573562634.1608908_3.86.png,3.86,[3.9618749618530273],0.10187496185302747
1573562634.3925815_3.93.png,3.93,[4.06453800201416],0.13453800201416
1573562634.6330245_4.03.png,4.03,[4.120569229125977],0.09056922912597631
1573562634.93537_4.12.png,4.12,[4.189747333526611],0.06974733352661122
1573562635.1239157_4.17.png,4.17,[4.223653793334961],0.05365379333496101
1573562635.481152_4.28.png,4.28,[4.252822399139404],-0.027177600860595952
1573562635.705729_4.38.png,4.38,[4.3335652351379395],-0.04643476486206044
1573562635.9315116_4.46.png,4.46,[4.376061916351318],-0.0839380836486816
1573562636.1527476_4.53.png,4.53,[4.4765496253967285],-0.05345037460327173
1573562636.475813_4.63.png,4.63,[4.611559867858887],-0.018440132141113175
1573562636.7829416_4.73.png,4.73,[4.7482194900512695],0.018219490051269105
1573562637.032122_4.83.png,4.83,[4.844187259674072],0.014187259674072195
1573562637.2665067_4.93.png,4.93,[5.017749309539795],0.0877493095397952
1573562637.5094576_5.03.png,5.03,[5.100159645080566],0.07015964508056616
1573562637.8129442_5.11.png,5.11,[5.114527702331543],0.004527702331542649
1573562638.140159_5.18.png,5.18,[5.194624423980713],0.014624423980713175
1573562638.367835_5.25.png,5.25,[5.2737226486206055],0.02372264862060547
1573562638.6029723_5.32.png,5.32,[5.3181891441345215],-0.0018108558654787998
1573562638.9077647_5.39.png,5.39,[5.3439040184021],-0.04609598159790007
1573562639.1527874_5.47.png,5.47,[5.3852362632751465],-0.08476373672485327
1573562639.3973703_5.55.png,5.55,[5.455231189727783],-0.09476881027221662
1573562639.6227283_5.62.png,5.62,[5.513278961181641],-0.10672103881835948
1573562639.929965_5.69.png,5.69,[5.586067199707031],-0.10393280029296914
1573562640.1751373_5.78.png,5.78,[5.6378865242004395],-0.1421134757995608
1573562640.3821485_5.83.png,5.83,[5.732110023498535],-0.09788997650146491
1573562640.5994995_5.91.png,5.91,[5.836506366729736],-0.07349363327026381
1573562640.8278136_5.99.png,5.99,[5.852264881134033],-0.137735118865967
1573562641.0659683_6.06.png,6.06,[5.861679553985596],-0.1983204460144039
1573562641.3050103_6.17.png,6.17,[5.9073967933654785],-0.2626032066345214
1573562641.5627286_6.25.png,6.25,[5.8754658699035645],-0.37453413009643555
1573562641.779331_0.03.png,0.03,[0.0],-0.03
1573562642.0187376_0.11.png,0.11,[0.713513970375061],0.603513970375061
1573562642.2477345_0.21.png,0.21,[0.8020296096801758],0.5920296096801758
1573562642.4781973_0.3.png,0.3,[0.8171679377555847],0.5171679377555847
1573562642.657974_0.35.png,0.35,[0.8542850613594055],0.5042850613594055
1573562643.0170877_0.45.png,0.45,[0.8970449566841125],0.44704495668411254
1573562643.2574177_0.52.png,0.52,[0.934968113899231],0.41496811389923094
1573562643.4383442_0.57.png,0.57,[0.9932150840759277],0.4232150840759278
1573562643.6641297_0.65.png,0.65,[1.021519422531128],0.3715194225311279
1573562643.879969_0.71.png,0.71,[1.0266104936599731],0.3166104936599732
1573562644.109442_0.81.png,0.81,[1.111221194267273],0.3012211942672729
1573562644.3571599_0.9.png,0.9,[1.2036833763122559],0.30368337631225584
1573562644.593322_0.98.png,0.98,[1.2595033645629883],0.2795033645629883
1573562644.816429_1.06.png,1.06,[1.302793264389038],0.24279326438903803
1573562645.048629_1.15.png,1.15,[1.373821496963501],0.22382149696350107
1573562645.2762835_1.23.png,1.23,[1.4667822122573853],0.23678221225738527
1573562645.5859458_1.3.png,1.3,[1.49764084815979],0.19764084815979
1573562645.8133655_1.38.png,1.38,[1.5346550941467285],0.15465509414672862
1573562646.0606995_1.46.png,1.46,[1.5787794589996338],0.11877945899963382
1573562646.300235_1.56.png,1.56,[1.6911063194274902],0.13110631942749018
1573562646.5040343_1.61.png,1.61,[1.6583139896392822],0.04831398963928213
1573562646.728162_1.7.png,1.7,[1.7109708786010742],0.010970878601074263
1573562647.0623941_1.8.png,1.8,[1.7490923404693604],-0.05090765953063969
1573562647.28791_1.87.png,1.87,[1.7877973318099976],-0.08220266819000255
1573562647.521947_1.97.png,1.97,[1.901491403579712],-0.06850859642028806
1573562647.762659_2.05.png,2.05,[1.99125075340271],-0.05874924659728986
1573562647.9912977_2.13.png,2.13,[2.109039783477783],-0.02096021652221669
1573562648.2153637_2.21.png,2.21,[2.233471155166626],0.023471155166626012
1573562648.4664972_2.3.png,2.3,[2.4054598808288574],0.1054598808288576
1573562648.7126746_2.39.png,2.39,[2.4146652221679688],0.024665222167968626
1573562648.904514_2.44.png,2.44,[2.4365286827087402],-0.0034713172912597123
1573562649.1722329_2.51.png,2.51,[2.4705071449279785],-0.03949285507202127
1573562649.3963506_2.61.png,2.61,[2.488616466522217],-0.12138353347778308
1573562649.6787767_2.7.png,2.7,[2.5608632564544678],-0.1391367435455324
1573562649.900433_2.76.png,2.76,[2.710932731628418],-0.04906726837158182
1573562650.18759_2.87.png,2.87,[2.74658203125],-0.1234179687500001
1573562650.4156997_2.96.png,2.96,[2.7878451347351074],-0.17215486526489254
1573562650.638957_3.05.png,3.05,[2.8306150436401367],-0.2193849563598631
1573562650.864077_3.14.png,3.14,[2.9677319526672363],-0.1722680473327638
1573562651.091242_3.22.png,3.22,[2.946929931640625],-0.2730700683593752
1573562651.3154192_3.29.png,3.29,[3.053311347961426],-0.23668865203857425
1573562651.5521376_3.38.png,3.38,[3.128814220428467],-0.2511857795715331
1573562651.7719555_3.48.png,3.48,[3.219890594482422],-0.2601094055175781
1573562652.0573473_3.56.png,3.56,[3.2915573120117188],-0.2684426879882813
1573562652.2352352_3.61.png,3.61,[3.536942958831787],-0.07305704116821277
1573562652.4724338_3.7.png,3.7,[3.7210397720336914],0.02103977203369123
1573562652.7561336_3.77.png,3.77,[3.903214454650879],0.1332144546508789
1573562652.967446_3.83.png,3.83,[3.9394469261169434],0.10944692611694329
1573562653.2094872_3.92.png,3.92,[4.041975021362305],0.12197502136230476
1573562653.425821_3.99.png,3.99,[4.100360870361328],0.11036087036132791
1573562653.6478026_4.08.png,4.08,[4.1551032066345215],0.07510320663452141
1573562653.8687074_4.16.png,4.16,[4.1932291984558105],0.033229198455810405
1573562654.2307718_4.24.png,4.24,[4.2631707191467285],0.023170719146728302
1573562654.4060009_4.29.png,4.29,[4.287105083465576],-0.0028949165344238637
1573562654.7802951_4.37.png,4.37,[4.297579288482666],-0.07242071151733409
1573562655.0273638_4.46.png,4.46,[4.352018356323242],-0.10798164367675778
1573562655.2521622_4.54.png,4.54,[4.446917533874512],-0.09308246612548832
1573562655.4879491_4.64.png,4.64,[4.580832004547119],-0.05916799545288054
1573562655.7804153_4.74.png,4.74,[4.78740930557251],0.04740930557250955
1573562656.0117416_4.82.png,4.82,[4.777760028839111],-0.042239971160888956
1573562656.2424934_4.89.png,4.89,[4.851475715637207],-0.03852428436279265
1573562656.4916532_4.99.png,4.99,[5.058460712432861],0.06846071243286111
1573562656.724434_5.07.png,5.07,[5.080214977264404],0.010214977264404013
1573562656.9593782_5.16.png,5.16,[5.140905380249023],-0.019094619750976705
1573562657.1889691_5.26.png,5.26,[5.179403781890869],-0.08059621810913065
1573562657.482267_5.33.png,5.33,[5.261346340179443],-0.06865365982055671
1573562657.71815_5.41.png,5.41,[5.318801403045654],-0.09119859695434585
1573562657.9525347_5.49.png,5.49,[5.3875603675842285],-0.1024396324157717
1573562658.1802185_5.57.png,5.57,[5.503213882446289],-0.06678611755371122
1573562658.4446557_5.65.png,5.65,[5.573742389678955],-0.07625761032104528
1573562658.6689653_5.74.png,5.74,[5.678938865661621],-0.06106113433837912
1573562658.8865027_5.83.png,5.83,[5.744929790496826],-0.0850702095031739
1573562659.1208196_5.91.png,5.91,[5.759037017822266],-0.15096298217773452
1573562659.4267461_5.99.png,5.99,[5.814187526702881],-0.17581247329711935
1573562659.6507397_6.06.png,6.06,[5.84605073928833],-0.21394926071166953
1573562659.9787092_6.14.png,6.14,[5.91090726852417],-0.22909273147582976
1573562660.2065592_6.21.png,6.21,[5.940412521362305],-0.2695874786376953
1573562660.4556508_0.03.png,0.03,[0.0],-0.03
1573562660.7016108_0.13.png,0.13,[0.7665835022926331],0.636583502292633
1573562660.9139411_0.21.png,0.21,[0.8005197048187256],0.5905197048187256
1573562661.13219_0.3.png,0.3,[0.8669478893280029],0.5669478893280029
1573562661.3504484_0.39.png,0.39,[0.891707181930542],0.501707181930542
1573562661.6450036_0.48.png,0.48,[0.9938013553619385],0.5138013553619385
1573562661.8656616_0.55.png,0.55,[1.0105183124542236],0.4605183124542236
1573562662.0957692_0.63.png,0.63,[1.0471118688583374],0.4171118688583374
1573562662.4002423_0.74.png,0.74,[0.9911409020423889],0.2511409020423889
1573562662.6425266_0.82.png,0.82,[1.0598950386047363],0.23989503860473638
1573562663.0095456_0.92.png,0.92,[1.1605640649795532],0.24056406497955318
1573562663.2399244_0.99.png,0.99,[1.2635937929153442],0.27359379291534425
1573562663.5390356_1.08.png,1.08,[1.3401939868927002],0.2601939868927001
1573562663.7745392_1.17.png,1.17,[1.416750192642212],0.24675019264221199
1573562664.007366_1.23.png,1.23,[1.45766019821167],0.22766019821166994
1573562664.2468057_1.34.png,1.34,[1.445491909980774],0.10549190998077385
1573562664.4286315_1.39.png,1.39,[1.498397946357727],0.10839794635772715
1573562664.6605043_1.49.png,1.49,[1.603734016418457],0.11373401641845704
1573562664.878089_1.55.png,1.55,[1.6774131059646606],0.1274131059646606
1573562665.10872_1.62.png,1.62,[1.6919368505477905],0.07193685054779042
1573562665.3436906_1.7.png,1.7,[1.7300889492034912],0.030088949203491255
1573562665.5352685_1.76.png,1.76,[1.7295175790786743],-0.030482420921325692
1573562665.7624424_1.83.png,1.83,[1.7847740650177002],-0.045225934982299876
1573562665.9810865_1.9.png,1.9,[1.8065677881240845],-0.09343221187591544
1573562666.1558425_1.96.png,1.96,[1.900758981704712],-0.05924101829528805
1573562666.3934996_2.05.png,2.05,[2.001319408416748],-0.048680591583251775
1573562666.64104_2.14.png,2.14,[2.160867691040039],0.020867691040038938
1573562666.8159645_2.19.png,2.19,[2.2914185523986816],0.1014185523986817
1573562667.0346324_2.29.png,2.29,[2.41286563873291],0.12286563873291012
1573562667.2132971_2.34.png,2.34,[2.441685914993286],0.10168591499328627
1573562667.45325_2.45.png,2.45,[2.4607105255126953],0.010710525512695135
1573562667.6725671_2.51.png,2.51,[2.494828701019287],-0.015171298980712677
1573562667.8548577_2.57.png,2.57,[2.4955806732177734],-0.0744193267822264
1573562668.0815306_2.68.png,2.68,[2.5134329795837402],-0.16656702041625993
1573562668.3286262_2.77.png,2.77,[2.6953184604644775],-0.07468153953552248
1573562668.5559099_2.84.png,2.84,[2.6843528747558594],-0.15564712524414048
1573562668.7846346_2.93.png,2.93,[2.738253355026245],-0.19174664497375504
1573562669.0089087_3.02.png,3.02,[2.799297332763672],-0.22070266723632814
1573562669.2450752_3.13.png,3.13,[3.0116944313049316],-0.11830556869506825
1573562669.5559592_3.21.png,3.21,[3.058168411254883],-0.15183158874511715
1573562669.7718236_3.3.png,3.3,[3.082468032836914],-0.21753196716308576
1573562669.9970765_3.4.png,3.4,[3.164717197418213],-0.23528280258178702
1573562670.2240841_3.48.png,3.48,[3.2849526405334473],-0.19504735946655272
