Filename,Label,Predictions,Difference
1573562604.2398224_0.08.png,0.08,[0.0],-0.08
1573562604.4739983_0.17.png,0.17,[0.31213995814323425],0.14213995814323424
1573562604.7053616_0.23.png,0.23,[0.39096635580062866],0.16096635580062865
1573562604.8879457_0.29.png,0.29,[0.4202268421649933],0.1302268421649933
1573562605.179325_0.35.png,0.35,[0.4469205439090729],0.0969205439090729
1573562605.4005337_0.44.png,0.44,[0.50946044921875],0.06946044921875
1573562605.6181734_0.52.png,0.52,[0.5904251933097839],0.07042519330978392
1573562605.7969403_0.57.png,0.57,[0.6511375308036804],0.08113753080368047
1573562606.0120938_0.65.png,0.65,[0.7174472808837891],0.06744728088378904
1573562606.2319975_0.73.png,0.73,[0.779197633266449],0.04919763326644899
1573562606.5333707_0.83.png,0.83,[0.856390655040741],0.026390655040741007
1573562606.7579467_0.89.png,0.89,[0.8863710165023804],-0.0036289834976196422
1573562606.9823704_0.96.png,0.96,[0.9713820815086365],0.01138208150863651
1573562607.284678_1.06.png,1.06,[1.0361261367797852],-0.023873863220214897
1573562607.5825686_1.16.png,1.16,[1.1353193521499634],-0.02468064785003654
1573562607.8177226_1.25.png,1.25,[1.2303838729858398],-0.019616127014160156
1573562608.0434723_1.32.png,1.32,[1.283150315284729],-0.03684968471527106
1573562608.2947674_1.38.png,1.38,[1.3080962896347046],-0.0719037103652953
1573562608.5268276_1.48.png,1.48,[1.3933238983154297],-0.0866761016845703
1573562608.7758274_1.57.png,1.57,[1.5373408794403076],-0.032659120559692445
1573562609.0019922_1.63.png,1.63,[1.5824300050735474],-0.04756999492645253
1573562609.2398078_1.71.png,1.71,[1.6506304740905762],-0.05936952590942379
1573562609.462024_1.77.png,1.77,[1.7618039846420288],-0.00819601535797121
1573562609.6913726_1.85.png,1.85,[1.8155568838119507],-0.034443116188049405
1573562610.015676_1.93.png,1.93,[1.9294675588607788],-0.0005324411392211292
1573562610.2471044_2.03.png,2.03,[2.0908045768737793],0.06080457687377949
1573562610.48065_2.12.png,2.12,[2.165282726287842],0.04528272628784169
1573562610.7067077_2.2.png,2.2,[2.214527130126953],0.014527130126952947
1573562610.9370816_2.29.png,2.29,[2.314605951309204],0.024605951309204066
1573562611.1612732_2.35.png,2.35,[2.379730701446533],0.029730701446533114
1573562611.383557_2.42.png,2.42,[2.45622181892395],0.036221818923950266
1573562611.6438243_2.52.png,2.52,[2.5073509216308594],-0.012649078369140643
1573562611.8766005_2.6.png,2.6,[2.55106782913208],-0.04893217086792001
1573562612.109787_2.67.png,2.67,[2.651956796646118],-0.018043203353881765
1573562612.3215864_2.74.png,2.74,[2.6983251571655273],-0.04167484283447287
1573562612.5533392_2.84.png,2.84,[2.7676162719726562],-0.07238372802734361
1573562612.83593_2.93.png,2.93,[2.8232436180114746],-0.10675638198852555
1573562613.0658479_3.03.png,3.03,[2.8540873527526855],-0.17591264724731426
1573562613.2969294_3.11.png,3.11,[2.9400153160095215],-0.1699846839904784
1573562613.576978_3.19.png,3.19,[3.2553458213806152],0.06534582138061529
1573562613.8031821_3.27.png,3.27,[3.359818935394287],0.08981893539428709
1573562614.027536_3.35.png,3.35,[3.4028968811035156],0.052896881103515536
1573562614.2113438_3.41.png,3.41,[3.4584860801696777],0.04848608016967759
1573562614.4350526_3.48.png,3.48,[3.5096073150634766],0.02960731506347658
1573562614.6764197_3.56.png,3.56,[3.5649633407592773],0.0049633407592772905
1573562614.9193478_3.63.png,3.63,[3.636111259460449],0.006111259460449325
1573562615.1394289_3.71.png,3.71,[3.7140560150146484],0.004056015014648473
1573562615.3704185_3.79.png,3.79,[3.7921314239501953],0.002131423950195277
1573562615.611367_3.89.png,3.89,[3.9102530479431152],0.02025304794311511
1573562615.9075477_3.95.png,3.95,[4.031717300415039],0.08171730041503888
1573562616.133093_4.03.png,4.03,[4.054137229919434],0.024137229919433345
1573562616.358453_4.11.png,4.11,[4.086825847625732],-0.023174152374267898
1573562616.5882876_4.22.png,4.22,[4.148326873779297],-0.07167312622070288
1573562616.777693_4.27.png,4.27,[4.207705020904541],-0.06229497909545856
1573562617.0737238_4.34.png,4.34,[4.2287445068359375],-0.11125549316406236
1573562617.2991517_4.44.png,4.44,[4.3200249671936035],-0.11997503280639688
1573562617.5145948_4.49.png,4.49,[4.423311233520508],-0.0666887664794924
1573562617.7403033_4.57.png,4.57,[4.517885208129883],-0.05211479187011747
1573562618.0067492_4.66.png,4.66,[4.615212440490723],-0.044787559509277486
1573562618.2361362_4.76.png,4.76,[4.822493076324463],0.062493076324463104
1573562618.4534776_4.82.png,4.82,[4.932614326477051],0.1126143264770505
1573562618.7778256_4.93.png,4.93,[4.970659255981445],0.0406592559814456
1573562618.9992788_4.99.png,4.99,[5.036581993103027],0.04658199310302713
1573562619.2218714_5.06.png,5.06,[5.061884880065918],0.0018848800659183595
1573562619.464806_5.13.png,5.13,[5.087732315063477],-0.04226768493652333
1573562619.7026608_5.22.png,5.22,[5.13888692855835],-0.08111307144165014
1573562619.8903615_5.27.png,5.27,[5.186113357543945],-0.08388664245605426
1573562620.2157862_5.38.png,5.38,[5.271921157836914],-0.10807884216308583
1573562620.456685_5.45.png,5.45,[5.338654041290283],-0.11134595870971697
1573562620.6998267_5.51.png,5.51,[5.4149088859558105],-0.09509111404418924
1573562620.940791_5.62.png,5.62,[5.514738082885742],-0.10526191711425792
1573562621.3214977_5.68.png,5.68,[5.579071044921875],-0.10092895507812472
1573562621.5125096_5.74.png,5.74,[5.650820255279541],-0.0891797447204592
1573562621.7992163_5.84.png,5.84,[5.759921073913574],-0.08007892608642564
1573562622.0280259_5.94.png,5.94,[5.854761123657227],-0.08523887634277383
1573562622.2731986_6.04.png,6.04,[5.972221374511719],-0.06777862548828129
1573562622.4605901_6.09.png,6.09,[6.0728631019592285],-0.017136898040771342
1573562622.6319053_6.15.png,6.15,[6.145550727844238],-0.004449272155762074
1573562622.8473341_6.22.png,6.22,[6.22801399230957],0.008013992309570561
1573562623.076944_0.03.png,0.03,[0.0],-0.03
1573562623.2989557_0.12.png,0.12,[0.0],-0.12
1573562623.5172162_0.2.png,0.2,[0.24694812297821045],0.04694812297821044
1573562623.7894282_0.29.png,0.29,[0.29093441367149353],0.0009344136714935503
1573562624.0133865_0.39.png,0.39,[0.3987392485141754],0.008739248514175402
1573562624.2728784_0.46.png,0.46,[0.4583014249801636],-0.0016985750198364458
1573562624.492714_0.55.png,0.55,[0.5204793214797974],-0.02952067852020268
1573562624.752516_0.64.png,0.64,[0.5920300483703613],-0.047969951629638685
1573562624.9897404_0.72.png,0.72,[0.6315122842788696],-0.08848771572113034
1573562625.2108002_0.79.png,0.79,[0.6963242292404175],-0.09367577075958256
1573562625.3880732_0.84.png,0.84,[0.7803695201873779],-0.05963047981262204
1573562625.6770236_0.92.png,0.92,[0.8441528081893921],-0.07584719181060795
1573562625.8978648_0.99.png,0.99,[0.8851673007011414],-0.10483269929885863
1573562626.1257033_1.07.png,1.07,[0.9610520601272583],-0.10894793987274176
1573562626.3595448_1.14.png,1.14,[1.0651628971099854],-0.07483710289001455
1573562626.5968058_1.23.png,1.23,[1.179836392402649],-0.050163607597351056
1573562626.821583_1.3.png,1.3,[1.2372822761535645],-0.06271772384643559
1573562627.0630558_1.39.png,1.39,[1.3377952575683594],-0.05220474243164053
1573562627.2922013_1.46.png,1.46,[1.4423606395721436],-0.01763936042785641
1573562627.58813_1.53.png,1.53,[1.5491042137145996],0.019104213714599583
1573562627.8643582_1.63.png,1.63,[1.6271791458129883],-0.002820854187011612
1573562628.0968635_1.73.png,1.73,[1.7200136184692383],-0.009986381530761701
1573562628.336033_1.82.png,1.82,[1.8396803140640259],0.019680314064025817
1573562628.5657196_1.91.png,1.91,[1.9390133619308472],0.029013361930847248
1573562628.7820609_1.99.png,1.99,[2.057861804962158],0.06786180496215821
1573562629.0373044_2.07.png,2.07,[2.164918899536133],0.09491889953613297
1573562629.2280352_2.12.png,2.12,[2.2536096572875977],0.13360965728759755
1573562629.4600654_2.23.png,2.23,[2.3155264854431152],0.08552648544311525
1573562629.685363_2.3.png,2.3,[2.4033327102661133],0.10333271026611346
1573562629.9041247_2.38.png,2.38,[2.433821201324463],0.053821201324463
1573562630.1664345_2.46.png,2.46,[2.489861249923706],0.02986124992370609
1573562630.399589_2.54.png,2.54,[2.559417486190796],0.019417486190795863
1573562630.6233144_2.63.png,2.63,[2.629930019378662],-6.998062133778404e-05
1573562630.8511064_2.73.png,2.73,[2.6969571113586426],-0.033042888641357404
1573562631.029641_2.78.png,2.78,[2.7612509727478027],-0.01874902725219707
1573562631.2046878_2.84.png,2.84,[2.775481700897217],-0.06451829910278306
1573562631.540638_2.93.png,2.93,[2.784709930419922],-0.14529006958007828
1573562631.76103_3.0.png,3.0,[2.8167738914489746],-0.1832261085510254
1573562632.0285568_3.07.png,3.07,[2.8377227783203125],-0.23227722167968734
1573562632.216406_3.12.png,3.12,[3.0037097930908203],-0.1162902069091798
1573562632.4535334_3.22.png,3.22,[3.1998848915100098],-0.02011510848999043
1573562632.6805456_3.32.png,3.32,[3.3750877380371094],0.055087738037109535
1573562632.9066312_3.42.png,3.42,[3.429790496826172],0.009790496826171946
1573562633.1476068_3.51.png,3.51,[3.505413055419922],-0.004586944580077912
1573562633.3731527_3.6.png,3.6,[3.5788869857788086],-0.021113014221191495
1573562633.54896_3.65.png,3.65,[3.662957191467285],0.012957191467285245
1573562633.9062371_3.76.png,3.76,[3.742922782897949],-0.017077217102050568
1573562634.1608908_3.86.png,3.86,[3.8227338790893555],-0.03726612091064441
1573562634.3925815_3.93.png,3.93,[3.945188522338867],0.015188522338867028
1573562634.6330245_4.03.png,4.03,[3.9996557235717773],-0.030344276428222905
1573562634.93537_4.12.png,4.12,[4.059379577636719],-0.06062042236328136
1573562635.1239157_4.17.png,4.17,[4.120604991912842],-0.04939500808715813
1573562635.481152_4.28.png,4.28,[4.183175086975098],-0.09682491302490259
1573562635.705729_4.38.png,4.38,[4.262268543243408],-0.11773145675659169
1573562635.9315116_4.46.png,4.46,[4.340085506439209],-0.11991449356079098
1573562636.1527476_4.53.png,4.53,[4.440864086151123],-0.0891359138488772
1573562636.475813_4.63.png,4.63,[4.579602241516113],-0.05039775848388661
1573562636.7829416_4.73.png,4.73,[4.673531532287598],-0.05646846771240277
1573562637.032122_4.83.png,4.83,[4.878400802612305],0.048400802612304616
1573562637.2665067_4.93.png,4.93,[4.982929229736328],0.05292922973632841
1573562637.5094576_5.03.png,5.03,[5.106505870819092],0.07650587081909155
1573562637.8129442_5.11.png,5.11,[5.170566082000732],0.0605660820007321
1573562638.140159_5.18.png,5.18,[5.226278781890869],0.046278781890869425
1573562638.367835_5.25.png,5.25,[5.303418159484863],0.05341815948486328
1573562638.6029723_5.32.png,5.32,[5.361112594604492],0.0411125946044919
1573562638.9077647_5.39.png,5.39,[5.437540054321289],0.04754005432128938
1573562639.1527874_5.47.png,5.47,[5.53173828125],0.06173828125000025
1573562639.3973703_5.55.png,5.55,[5.622171401977539],0.07217140197753924
1573562639.6227283_5.62.png,5.62,[5.687980651855469],0.06798065185546864
1573562639.929965_5.69.png,5.69,[5.734476089477539],0.04447608947753867
1573562640.1751373_5.78.png,5.78,[5.805891513824463],0.025891513824462642
1573562640.3821485_5.83.png,5.83,[5.877659797668457],0.04765979766845696
1573562640.5994995_5.91.png,5.91,[5.9711127281188965],0.06111272811889634
1573562640.8278136_5.99.png,5.99,[6.0449042320251465],0.05490423202514627
1573562641.0659683_6.06.png,6.06,[6.1254801750183105],0.06548017501831094
1573562641.3050103_6.17.png,6.17,[6.245969295501709],0.07596929550170906
1573562641.5627286_6.25.png,6.25,[6.178035736083984],-0.07196426391601562
1573562641.779331_0.03.png,0.03,[0.0],-0.03
1573562642.0187376_0.11.png,0.11,[0.2507146894931793],0.14071468949317933
1573562642.2477345_0.21.png,0.21,[0.30623286962509155],0.09623286962509156
1573562642.4781973_0.3.png,0.3,[0.36108264327049255],0.061082643270492565
1573562642.657974_0.35.png,0.35,[0.4317741096019745],0.08177410960197451
1573562643.0170877_0.45.png,0.45,[0.5378807783126831],0.0878807783126831
1573562643.2574177_0.52.png,0.52,[0.5966100692749023],0.07661006927490233
1573562643.4383442_0.57.png,0.57,[0.6516457796096802],0.08164577960968022
1573562643.6641297_0.65.png,0.65,[0.7174570560455322],0.0674570560455322
1573562643.879969_0.71.png,0.71,[0.7799258232116699],0.06992582321166996
1573562644.109442_0.81.png,0.81,[0.8557438850402832],0.04574388504028315
1573562644.3571599_0.9.png,0.9,[0.917134702205658],0.017134702205657937
1573562644.593322_0.98.png,0.98,[0.9663894176483154],-0.013610582351684553
1573562644.816429_1.06.png,1.06,[1.0704617500305176],0.010461750030517525
1573562645.048629_1.15.png,1.15,[1.1421637535095215],-0.007836246490478427
1573562645.2762835_1.23.png,1.23,[1.23040771484375],0.00040771484375001776
1573562645.5859458_1.3.png,1.3,[1.254439353942871],-0.04556064605712895
1573562645.8133655_1.38.png,1.38,[1.3222630023956299],-0.05773699760437001
1573562646.0606995_1.46.png,1.46,[1.3947579860687256],-0.06524201393127438
1573562646.300235_1.56.png,1.56,[1.5307408571243286],-0.02925914287567144
1573562646.5040343_1.61.png,1.61,[1.5918558835983276],-0.01814411640167246
1573562646.728162_1.7.png,1.7,[1.6545509099960327],-0.04544909000396724
1573562647.0623941_1.8.png,1.8,[1.7593152523040771],-0.040684747695922896
1573562647.28791_1.87.png,1.87,[1.8232582807540894],-0.04674171924591075
1573562647.521947_1.97.png,1.97,[1.985159993171692],0.015159993171691921
1573562647.762659_2.05.png,2.05,[2.0989603996276855],0.048960399627685725
1573562647.9912977_2.13.png,2.13,[2.1778035163879395],0.04780351638793956
1573562648.2153637_2.21.png,2.21,[2.2631072998046875],0.053107299804687536
1573562648.4664972_2.3.png,2.3,[2.3467745780944824],0.0467745780944826
1573562648.7126746_2.39.png,2.39,[2.4122438430786133],0.022243843078613157
1573562648.904514_2.44.png,2.44,[2.469973564147949],0.029973564147949272
1573562649.1722329_2.51.png,2.51,[2.5133087635040283],0.0033087635040285335
1573562649.3963506_2.61.png,2.61,[2.5761218070983887],-0.033878192901611204
1573562649.6787767_2.7.png,2.7,[2.6456730365753174],-0.054326963424682795
1573562649.900433_2.76.png,2.76,[2.719933032989502],-0.040066967010497834
1573562650.18759_2.87.png,2.87,[2.7690587043762207],-0.1009412956237794
1573562650.4156997_2.96.png,2.96,[2.793703556060791],-0.16629644393920895
1573562650.638957_3.05.png,3.05,[2.88382625579834],-0.16617374420165998
1573562650.864077_3.14.png,3.14,[2.963026523590088],-0.17697347640991223
1573562651.091242_3.22.png,3.22,[3.3106117248535156],0.09061172485351543
1573562651.3154192_3.29.png,3.29,[3.3625965118408203],0.07259651184082028
1573562651.5521376_3.38.png,3.38,[3.441824436187744],0.06182443618774425
1573562651.7719555_3.48.png,3.48,[3.487274169921875],0.007274169921875018
1573562652.0573473_3.56.png,3.56,[3.552973747253418],-0.0070262527465820845
1573562652.2352352_3.61.png,3.61,[3.6437597274780273],0.03375972747802747
1573562652.4724338_3.7.png,3.7,[3.6885104179382324],-0.011489582061767756
1573562652.7561336_3.77.png,3.77,[3.7385358810424805],-0.03146411895751955
1573562652.967446_3.83.png,3.83,[3.796779155731201],-0.0332208442687989
1573562653.2094872_3.92.png,3.92,[3.8988656997680664],-0.021134300231933523
1573562653.425821_3.99.png,3.99,[3.9877896308898926],-0.002210369110107635
1573562653.6478026_4.08.png,4.08,[4.058736801147461],-0.021263198852539134
1573562653.8687074_4.16.png,4.16,[4.115779876708984],-0.04422012329101577
1573562654.2307718_4.24.png,4.24,[4.160823345184326],-0.07917665481567404
1573562654.4060009_4.29.png,4.29,[4.206511974334717],-0.08348802566528324
1573562654.7802951_4.37.png,4.37,[4.29148006439209],-0.07851993560791026
1573562655.0273638_4.46.png,4.46,[4.362766265869141],-0.09723373413085934
1573562655.2521622_4.54.png,4.54,[4.39220666885376],-0.14779333114624027
1573562655.4879491_4.64.png,4.64,[4.579476833343506],-0.06052316665649382
1573562655.7804153_4.74.png,4.74,[4.660082817077637],-0.0799171829223635
1573562656.0117416_4.82.png,4.82,[4.848631858825684],0.02863185882568331
1573562656.2424934_4.89.png,4.89,[4.948554039001465],0.058554039001465163
1573562656.4916532_4.99.png,4.99,[5.0637640953063965],0.07376409530639627
1573562656.724434_5.07.png,5.07,[5.129753112792969],0.059753112792968466
1573562656.9593782_5.16.png,5.16,[5.205852031707764],0.04585203170776353
1573562657.1889691_5.26.png,5.26,[5.28024959564209],0.020249595642090057
1573562657.482267_5.33.png,5.33,[5.364973545074463],0.03497354507446282
1573562657.71815_5.41.png,5.41,[5.464996337890625],0.05499633789062486
1573562657.9525347_5.49.png,5.49,[5.576516628265381],0.08651662826538065
1573562658.1802185_5.57.png,5.57,[5.6512017250061035],0.08120172500610323
1573562658.4446557_5.65.png,5.65,[5.738014221191406],0.0880142211914059
1573562658.6689653_5.74.png,5.74,[5.7406206130981445],0.0006206130981443181
1573562658.8865027_5.83.png,5.83,[5.868488788604736],0.03848878860473626
1573562659.1208196_5.91.png,5.91,[5.947357177734375],0.03735717773437486
1573562659.4267461_5.99.png,5.99,[6.006021976470947],0.016021976470947052
1573562659.6507397_6.06.png,6.06,[6.09194278717041],0.03194278717041055
1573562659.9787092_6.14.png,6.14,[6.174239158630371],0.034239158630371413
1573562660.2065592_6.21.png,6.21,[6.282966613769531],0.07296661376953129
1573562660.4556508_0.03.png,0.03,[0.0],-0.03
1573562660.7016108_0.13.png,0.13,[0.2815239429473877],0.1515239429473877
1573562660.9139411_0.21.png,0.21,[0.32557862997055054],0.11557862997055054
1573562661.13219_0.3.png,0.3,[0.44576945900917053],0.14576945900917054
1573562661.3504484_0.39.png,0.39,[0.510949969291687],0.120949969291687
1573562661.6450036_0.48.png,0.48,[0.5575892925262451],0.07758929252624513
1573562661.8656616_0.55.png,0.55,[0.6151430010795593],0.06514300107955928
1573562662.0957692_0.63.png,0.63,[0.6682693958282471],0.038269395828247066
1573562662.4002423_0.74.png,0.74,[0.7425523996353149],0.0025523996353149503
1573562662.6425266_0.82.png,0.82,[0.8593280911445618],0.039328091144561816
1573562663.0095456_0.92.png,0.92,[0.9364374279975891],0.01643742799758907
1573562663.2399244_0.99.png,0.99,[0.9770017266273499],-0.012998273372650138
1573562663.5390356_1.08.png,1.08,[1.0572569370269775],-0.022743062973022532
1573562663.7745392_1.17.png,1.17,[1.1252329349517822],-0.0447670650482177
1573562664.007366_1.23.png,1.23,[1.198934555053711],-0.031065444946289045
1573562664.2468057_1.34.png,1.34,[1.282623052597046],-0.05737694740295418
1573562664.4286315_1.39.png,1.39,[1.3255133628845215],-0.06448663711547842
1573562664.6605043_1.49.png,1.49,[1.4014439582824707],-0.08855604171752929
1573562664.878089_1.55.png,1.55,[1.5027066469192505],-0.047293353080749556
1573562665.10872_1.62.png,1.62,[1.54542875289917],-0.07457124710083018
1573562665.3436906_1.7.png,1.7,[1.6139062643051147],-0.08609373569488521
1573562665.5352685_1.76.png,1.76,[1.7127994298934937],-0.04720057010650636
1573562665.7624424_1.83.png,1.83,[1.7901591062545776],-0.039840893745422434
1573562665.9810865_1.9.png,1.9,[1.873888611793518],-0.026111388206481845
1573562666.1558425_1.96.png,1.96,[1.998228669166565],0.03822866916656498
1573562666.3934996_2.05.png,2.05,[2.13063907623291],0.08063907623291033
1573562666.64104_2.14.png,2.14,[2.2023074626922607],0.06230746269226062
1573562666.8159645_2.19.png,2.19,[2.2652206420898438],0.0752206420898438
1573562667.0346324_2.29.png,2.29,[2.3396544456481934],0.049654445648193324
1573562667.2132971_2.34.png,2.34,[2.3977866172790527],0.057786617279052876
1573562667.45325_2.45.png,2.45,[2.461036205291748],0.01103620529174787
1573562667.6725671_2.51.png,2.51,[2.5271692276000977],0.01716922760009787
1573562667.8548577_2.57.png,2.57,[2.5640597343444824],-0.005940265655517418
1573562668.0815306_2.68.png,2.68,[2.6534624099731445],-0.02653759002685563
1573562668.3286262_2.77.png,2.77,[2.6820216178894043],-0.08797838211059572
1573562668.5559099_2.84.png,2.84,[2.756810188293457],-0.08318981170654283
1573562668.7846346_2.93.png,2.93,[2.8410520553588867],-0.08894794464111344
1573562669.0089087_3.02.png,3.02,[2.8642897605895996],-0.1557102394104004
1573562669.2450752_3.13.png,3.13,[2.926792621612549],-0.20320737838745107
1573562669.5559592_3.21.png,3.21,[3.33349609375],0.12349609375000004
1573562669.7718236_3.3.png,3.3,[3.398141384124756],0.09814138412475604
1573562669.9970765_3.4.png,3.4,[3.435676097869873],0.035676097869873136
1573562670.2240841_3.48.png,3.48,[3.5555453300476074],0.07554533004760744
1573562670.4613614_3.58.png,3.58,[3.613208293914795],0.03320829391479485
1573562670.656909_3.64.png,3.64,[3.647550106048584],0.00755010604858386
1573562670.887366_3.73.png,3.73,[3.6967110633850098],-0.03328893661499022
1573562671.169725_3.79.png,3.79,[3.806971549987793],0.016971549987792933
1573562671.3950403_3.87.png,3.87,[3.9361014366149902],0.06610143661499013
1573562671.6206217_3.98.png,3.98,[4.027747631072998],0.047747631072998065
1573562671.8600585_4.08.png,4.08,[4.101330280303955],0.021330280303955007
1573562672.0795953_4.17.png,4.17,[4.157260417938232],-0.012739582061767507
1573562672.2981915_4.23.png,4.23,[4.213842868804932],-0.016157131195068786
1573562672.6639721_4.33.png,4.33,[4.240386486053467],-0.08961351394653327
1573562672.888324_4.4.png,4.4,[4.310331344604492],-0.08966865539550817
1573562673.112566_4.5.png,4.5,[4.379164218902588],-0.12083578109741211
1573562673.3311765_4.58.png,4.58,[4.441946983337402],-0.13805301666259773
1573562673.544547_4.65.png,4.65,[4.504125595092773],-0.14587440490722692
1573562673.7585273_4.72.png,4.72,[4.563553810119629],-0.15644618988037085
1573562674.0097783_4.81.png,4.81,[4.6688313484191895],-0.14116865158081016
1573562674.250753_4.9.png,4.9,[4.925911903381348],0.0259119033813473
1573562674.4728396_4.97.png,4.97,[4.998589038848877],0.028589038848877202
1573562674.7245219_5.07.png,5.07,[5.051822662353516],-0.01817733764648466
1573562674.9202342_5.12.png,5.12,[5.0753302574157715],-0.04466974258422862
1573562675.1724212_5.2.png,5.2,[5.141695022583008],-0.058304977416992365
1573562675.4098868_5.29.png,5.29,[5.221309661865234],-0.06869033813476566
1573562675.5889728_5.34.png,5.34,[5.266963005065918],-0.07303699493408189
1573562675.7710187_5.4.png,5.4,[5.322110652923584],-0.07788934707641637
1573562675.9901853_5.49.png,5.49,[5.378113269805908],-0.11188673019409201
1573562676.2230952_5.56.png,5.56,[5.452828884124756],-0.10717111587524375
1573562676.4521663_5.67.png,5.67,[5.544407844543457],-0.1255921554565429
1573562676.6744347_5.75.png,5.75,[5.636363983154297],-0.11363601684570312
1573562676.8986294_5.86.png,5.86,[5.780912399291992],-0.07908760070800813
1573562677.1266687_5.93.png,5.93,[5.880729675292969],-0.049270324707030966
1573562677.347283_6.01.png,6.01,[5.9407958984375],-0.06920410156249979
1573562677.530466_6.07.png,6.07,[6.008668899536133],-0.06133110046386747
1573562677.7492387_6.14.png,6.14,[6.130364894866943],-0.009635105133056321
1573562678.1122458_6.24.png,6.24,[6.214268684387207],-0.025731315612793182
1573562678.3320136_0.04.png,0.04,[0.0],-0.04
1573562678.5169408_0.09.png,0.09,[0.0],-0.09
1573562678.7475903_0.18.png,0.18,[0.2541904151439667],0.07419041514396668
1573562679.0364287_0.25.png,0.25,[0.3016323447227478],0.0516323447227478
1573562679.263541_0.32.png,0.32,[0.3820323050022125],0.06203230500221252
1573562679.5907714_0.39.png,0.39,[0.46927645802497864],0.07927645802497862
1573562679.8140175_0.47.png,0.47,[0.538025975227356],0.06802597522735598
1573562680.058034_0.55.png,0.55,[0.5836828947067261],0.03368289470672603
1573562680.3077033_0.63.png,0.63,[0.6662644147872925],0.036264414787292476
1573562680.538006_0.71.png,0.71,[0.7320292592048645],0.022029259204864537
1573562680.7752492_0.79.png,0.79,[0.7686442136764526],-0.0213557863235474
1573562681.0034_0.87.png,0.87,[0.8483705520629883],-0.021629447937011714
1573562681.230522_0.96.png,0.96,[0.9292150735855103],-0.03078492641448971
1573562681.46004_1.03.png,1.03,[1.0086005926132202],-0.021399407386779812
1573562681.7132123_1.12.png,1.12,[1.1303799152374268],0.010379915237426651
1573562681.8902948_1.17.png,1.17,[1.203962802886963],0.03396280288696296
1573562682.133287_1.26.png,1.26,[1.2542009353637695],-0.005799064636230478
1573562682.36144_1.35.png,1.35,[1.3082129955291748],-0.041787004470825284
1573562682.5998287_1.43.png,1.43,[1.3662691116333008],-0.06373088836669916
1573562682.8370483_1.54.png,1.54,[1.5152463912963867],-0.024753608703613317
1573562683.0555062_1.61.png,1.61,[1.6148154735565186],0.004815473556518457
1573562683.2647603_1.69.png,1.69,[1.6852457523345947],-0.00475424766540522
1573562683.6318321_1.77.png,1.77,[1.7360613346099854],-0.033938665390014666
1573562683.8542671_1.85.png,1.85,[1.8260082006454468],-0.02399179935455331
1573562684.1642165_1.94.png,1.94,[1.9418302774429321],0.0018302774429321822
1573562684.3909574_2.02.png,2.02,[2.0402040481567383],0.020204048156738263
1573562684.6950386_2.11.png,2.11,[2.129396438598633],0.019396438598632937
1573562684.9247413_2.21.png,2.21,[2.256164073944092],0.04616407394409183
1573562685.1646497_2.29.png,2.29,[2.3407742977142334],0.05077429771423336
1573562685.4557273_2.38.png,2.38,[2.4359960556030273],0.05599605560302745
1573562685.6806457_2.48.png,2.48,[2.5345754623413086],0.05457546234130861
1573562685.9242523_2.56.png,2.56,[2.5841355323791504],0.024135532379150337
1573562686.1463733_2.64.png,2.64,[2.6547763347625732],0.014776334762573118
1573562686.3378756_2.69.png,2.69,[2.693455696105957],0.0034556961059570845
1573562686.5572_2.75.png,2.75,[2.7365431785583496],-0.01345682144165039
1573562686.8033588_2.83.png,2.83,[2.761516571044922],-0.0684834289550782
1573562687.0291986_2.91.png,2.91,[2.857174873352051],-0.05282512664794936
1573562687.2551262_2.99.png,2.99,[2.9407830238342285],-0.0492169761657717
1573562687.4844778_3.06.png,3.06,[3.0242514610290527],-0.03574853897094732
1573562687.7114942_3.15.png,3.15,[3.2002696990966797],0.050269699096679776
1573562687.9375393_3.24.png,3.24,[3.3155617713928223],0.07556177139282205
1573562688.1590998_3.33.png,3.33,[3.3759751319885254],0.04597513198852532
1573562688.3936563_3.41.png,3.41,[3.4576096534729004],0.04760965347290025
1573562688.6990368_3.49.png,3.49,[3.5470762252807617],0.057076225280761506
1573562688.9700775_3.57.png,3.57,[3.6080641746520996],0.03806417465209977
1573562689.2000985_3.66.png,3.66,[3.678356647491455],0.018356647491454936
1573562689.5167415_3.74.png,3.74,[3.7677392959594727],0.027739295959472443
1573562689.7676466_3.82.png,3.82,[3.8172993659973145],-0.002700634002685387
1573562690.006152_3.91.png,3.91,[3.876309394836426],-0.03369060516357436
1573562690.2224545_3.99.png,3.99,[3.9350404739379883],-0.05495952606201193
1573562690.4114249_4.04.png,4.04,[4.034642696380615],-0.005357303619384801
1573562690.630432_4.13.png,4.13,[4.068247318267822],-0.06175268173217763
1573562690.8589225_4.2.png,4.2,[4.116593837738037],-0.08340616226196307
1573562691.124418_4.3.png,4.3,[4.200837135314941],-0.09916286468505842
1573562691.345498_4.39.png,4.39,[4.280632972717285],-0.10936702728271452
1573562691.5779862_4.46.png,4.46,[4.3421478271484375],-0.11785217285156246
1573562691.817928_4.53.png,4.53,[4.4542951583862305],-0.07570484161376978
1573562692.031056_4.6.png,4.6,[4.556273937225342],-0.04372606277465785
1573562692.2764754_4.69.png,4.69,[4.6323699951171875],-0.05763000488281289
1573562692.507131_4.79.png,4.79,[4.797447681427002],0.007447681427001918
1573562692.7361987_4.86.png,4.86,[4.89476203918457],0.03476203918456999
