Filename,Label,Predictions,Difference
1573562705.7523098_2.81.png,2.81,[2.418308734893799],-0.3916912651062012
1573562705.9731672_2.89.png,2.89,[2.483628273010254],-0.4063717269897462
1573562706.2002933_2.97.png,2.97,[2.530339479446411],-0.43966052055358906
1573562706.4102604_3.04.png,3.04,[2.5855674743652344],-0.45443252563476566
1573562706.6503778_3.12.png,3.12,[2.5446770191192627],-0.5753229808807374
1573562706.8804986_3.22.png,3.22,[2.5886569023132324],-0.6313430976867678
1573562707.1467266_3.32.png,3.32,[2.7200212478637695],-0.5999787521362303
1573562707.3646185_3.38.png,3.38,[2.926189422607422],-0.453810577392578
1573562707.6884427_3.48.png,3.48,[3.112338066101074],-0.36766193389892576
1573562707.9120226_3.57.png,3.57,[3.2950897216796875],-0.27491027832031234
1573562708.133911_3.64.png,3.64,[3.375321626663208],-0.2646783733367921
1573562708.3534513_3.73.png,3.73,[3.2406504154205322],-0.48934958457946776
1573562708.5365932_3.78.png,3.78,[3.084535837173462],-0.6954641628265379
1573562708.7563815_3.87.png,3.87,[3.528024435043335],-0.34197556495666515
1573562708.971313_3.95.png,3.95,[3.4805822372436523],-0.46941776275634783
1573562709.2225385_4.05.png,4.05,[4.00660514831543],-0.043394851684570135
1573562709.4656692_4.14.png,4.14,[4.104074478149414],-0.03592552185058562
1573562709.6884341_4.22.png,4.22,[4.122389793395996],-0.09761020660400366
1573562709.9103982_4.29.png,4.29,[4.23057222366333],-0.05942777633666996
1573562710.1354573_4.37.png,4.37,[4.280811309814453],-0.08918869018554698
1573562710.3619769_4.47.png,4.47,[4.357883453369141],-0.11211654663085913
1573562710.5913188_4.56.png,4.56,[4.3861494064331055],-0.17385059356689414
1573562710.8196208_4.66.png,4.66,[4.509136199951172],-0.15086380004882827
1573562711.0511167_4.73.png,4.73,[4.557925224304199],-0.1720747756958012
1573562711.2916996_4.83.png,4.83,[4.815530776977539],-0.014469223022461009
1573562711.563791_4.9.png,4.9,[3.9452593326568604],-0.95474066734314
1573562711.7874427_4.98.png,4.98,[4.814940452575684],-0.16505954742431683
1573562711.9801323_5.03.png,5.03,[4.591443061828613],-0.43855693817138697
1573562712.2251363_5.11.png,5.11,[4.8478169441223145],-0.26218305587768587
1573562712.4600434_5.21.png,5.21,[5.174304008483887],-0.035695991516113246
1573562712.7308812_5.29.png,5.29,[5.204341888427734],-0.08565811157226566
1573562712.9636009_5.34.png,5.34,[5.28591775894165],-0.05408224105834947
1573562713.1852436_5.43.png,5.43,[5.126491546630859],-0.30350845336914034
1573562713.3637822_5.48.png,5.48,[4.500889778137207],-0.9791102218627934
1573562713.5563467_5.54.png,5.54,[4.334803581237793],-1.205196418762207
1573562713.7772436_5.63.png,5.63,[5.003687858581543],-0.6263121414184569
1573562714.0150547_5.71.png,5.71,[4.914633750915527],-0.7953662490844726
1573562714.199491_5.76.png,5.76,[5.292091369628906],-0.46790863037109354
1573562714.4189522_5.85.png,5.85,[4.934875011444092],-0.9151249885559078
1573562714.7145371_5.93.png,5.93,[4.830415725708008],-1.099584274291992
1573562714.9330778_6.01.png,6.01,[5.601695537567139],-0.4083044624328611
1573562715.1654017_6.09.png,6.09,[4.124862194061279],-1.9651378059387206
1573562715.3855896_6.17.png,6.17,[4.29815149307251],-1.8718485069274902
1573562715.755278_6.24.png,6.24,[3.462045669555664],-2.777954330444336
1573562715.9932508_0.03.png,0.03,[0.0],-0.03
1573562716.22569_0.12.png,0.12,[0.7531147003173828],0.6331147003173828
1573562716.4625127_0.2.png,0.2,[0.8114293813705444],0.6114293813705445
1573562716.6890438_0.3.png,0.3,[0.8505096435546875],0.5505096435546875
1573562716.9358034_0.35.png,0.35,[0.8939961194992065],0.5439961194992066
1573562717.1694016_0.44.png,0.44,[0.9156575202941895],0.47565752029418945
1573562717.4155638_0.54.png,0.54,[0.9763035774230957],0.43630357742309567
1573562717.70274_0.63.png,0.63,[1.0038963556289673],0.3738963556289673
1573562717.953874_0.73.png,0.73,[1.0514506101608276],0.32145061016082765
1573562718.1791272_0.81.png,0.81,[1.1189790964126587],0.30897909641265864
1573562718.4069438_0.9.png,0.9,[1.187612533569336],0.2876125335693359
1573562718.6283698_0.96.png,0.96,[1.219660758972168],0.259660758972168
1573562718.851617_1.04.png,1.04,[1.2427562475204468],0.20275624752044674
1573562719.0865092_1.14.png,1.14,[1.326601266860962],0.186601266860962
1573562719.3183658_1.21.png,1.21,[1.519250512123108],0.30925051212310795
1573562719.5027719_1.27.png,1.27,[1.8192644119262695],0.5492644119262695
1573562719.7278504_1.37.png,1.37,[2.348487615585327],0.978487615585327
1573562719.9511182_1.45.png,1.45,[4.563340663909912],3.113340663909912
1573562720.180196_1.51.png,1.51,[4.575457572937012],3.065457572937012
1573562720.4125383_1.62.png,1.62,[4.540960311889648],2.9209603118896483
1573562720.6276116_1.68.png,1.68,[4.528104305267334],2.8481043052673343
1573562720.8473685_1.74.png,1.74,[4.527217388153076],2.787217388153076
1573562721.1158361_1.85.png,1.85,[4.550900459289551],2.7009004592895507
1573562721.387571_1.91.png,1.91,[4.58773136138916],2.67773136138916
1573562721.576344_1.97.png,1.97,[4.555942535400391],2.585942535400391
1573562721.8309915_2.07.png,2.07,[4.48924446105957],2.4192444610595705
1573562722.0507402_2.14.png,2.14,[4.33260440826416],2.19260440826416
1573562722.2802017_2.21.png,2.21,[4.08915901184082],1.8791590118408203
1573562722.5414097_2.29.png,2.29,[2.419384241104126],0.12938424110412594
1573562722.7903583_2.36.png,2.36,[2.381761074066162],0.021761074066162234
1573562722.9864109_2.42.png,2.42,[2.363276958465576],-0.05672304153442376
1573562723.2192628_2.53.png,2.53,[2.3840556144714355],-0.14594438552856426
1573562723.3958461_2.58.png,2.58,[2.424464225769043],-0.1555357742309571
1573562723.6454215_2.65.png,2.65,[2.3819026947021484],-0.2680973052978515
1573562723.8730443_2.74.png,2.74,[2.4086074829101562],-0.33139251708984396
1573562724.1297798_2.82.png,2.82,[2.406668186187744],-0.4133318138122557
1573562724.3480723_2.9.png,2.9,[2.4148049354553223],-0.48519506454467765
1573562724.5886123_2.99.png,2.99,[2.432231903076172],-0.5577680969238283
1573562724.8212607_3.09.png,3.09,[2.4351308345794678],-0.6548691654205321
1573562725.0074196_3.14.png,3.14,[2.378983974456787],-0.761016025543213
1573562725.2713687_3.23.png,3.23,[2.3941397666931152],-0.8358602333068847
1573562725.4814718_3.29.png,3.29,[2.3605241775512695],-0.9294758224487305
1573562725.6768408_3.35.png,3.35,[2.475339412689209],-0.8746605873107911
1573562725.8948376_3.42.png,3.42,[2.5394864082336426],-0.8805135917663574
1573562726.12336_3.51.png,3.51,[2.68687105178833],-0.8231289482116697
1573562726.291629_3.57.png,3.57,[2.824488878250122],-0.7455111217498778
1573562726.5145137_3.65.png,3.65,[2.7855732440948486],-0.8644267559051513
1573562726.7344186_3.72.png,3.72,[2.84516978263855],-0.8748302173614504
1573562726.9601889_3.82.png,3.82,[3.077676296234131],-0.742323703765869
1573562727.1881797_3.88.png,3.88,[3.2206783294677734],-0.6593216705322265
1573562727.4267995_3.98.png,3.98,[3.307671546936035],-0.6723284530639648
1573562727.7010777_4.06.png,4.06,[3.625156879425049],-0.4348431205749508
1573562727.926773_4.12.png,4.12,[3.736269474029541],-0.3837305259704591
1573562728.147081_4.2.png,4.2,[3.623650312423706],-0.5763496875762941
1573562728.366642_4.28.png,4.28,[4.172425270080566],-0.10757472991943384
1573562728.5833554_4.39.png,4.39,[4.404771327972412],0.014771327972412429
1573562728.793491_4.45.png,4.45,[4.448770523071289],-0.0012294769287111151
1573562729.150229_4.56.png,4.56,[4.560519218444824],0.0005192184448246095
1573562729.3298314_4.61.png,4.61,[4.5839080810546875],-0.02609191894531282
1573562729.5590186_4.69.png,4.69,[4.601578235626221],-0.08842176437377969
1573562729.7566762_4.75.png,4.75,[4.667958736419678],-0.08204126358032227
1573562729.9751015_4.84.png,4.84,[4.382358551025391],-0.45764144897460923
1573562730.2131765_4.94.png,4.94,[3.9772205352783203],-0.9627794647216801
1573562730.4440725_5.03.png,5.03,[4.475171089172363],-0.554828910827637
1573562730.670789_5.12.png,5.12,[4.770116806030273],-0.34988319396972667
1573562730.8925278_5.18.png,5.18,[4.922955513000488],-0.25704448699951143
1573562731.1283135_5.29.png,5.29,[4.972451686859131],-0.3175483131408692
1573562731.3401687_5.36.png,5.36,[5.119296073913574],-0.2407039260864261
1573562731.5669944_5.45.png,5.45,[5.328716278076172],-0.1212837219238283
1573562731.7945518_5.53.png,5.53,[5.41360330581665],-0.11639669418334986
1573562732.0165603_5.62.png,5.62,[5.42817497253418],-0.19182502746582042
1573562732.2408764_5.69.png,5.69,[5.4811625480651855],-0.20883745193481484
1573562732.4622593_5.8.png,5.8,[5.5359601974487305],-0.26403980255126935
1573562732.7775118_5.89.png,5.89,[5.600968837738037],-0.28903116226196257
1573562732.9998605_5.97.png,5.97,[5.681063652038574],-0.28893634796142553
1573562733.356885_6.07.png,6.07,[5.732377052307129],-0.3376229476928714
1573562733.585561_6.16.png,6.16,[5.386524200439453],-0.773475799560547
1573562733.8050718_6.22.png,6.22,[4.657064437866211],-1.5629355621337888
1573562734.00745_6.28.png,6.28,[0.0],-6.28
1573562734.2627876_0.07.png,0.07,[0.0],-0.07
1573562734.4909148_0.14.png,0.14,[0.7201249599456787],0.5801249599456787
1573562734.7964313_0.22.png,0.22,[0.8163313865661621],0.5963313865661621
1573562735.027366_0.29.png,0.29,[0.8907179832458496],0.6007179832458496
1573562735.2876267_0.4.png,0.4,[0.9077590703964233],0.5077590703964233
1573562735.466237_0.44.png,0.44,[0.9518797397613525],0.5118797397613526
1573562735.8390157_0.53.png,0.53,[1.003526210784912],0.4735262107849121
1573562736.0216455_0.58.png,0.58,[1.0218250751495361],0.4418250751495362
1573562736.2707465_0.69.png,0.69,[1.048506498336792],0.35850649833679205
1573562736.507_0.78.png,0.78,[1.112083077430725],0.33208307743072507
1573562736.731296_0.85.png,0.85,[1.1744608879089355],0.32446088790893557
1573562736.9653628_0.95.png,0.95,[1.8760950565338135],0.9260950565338135
1573562737.1796167_1.02.png,1.02,[2.0838873386383057],1.0638873386383056
1573562737.501303_1.12.png,1.12,[2.006136417388916],0.8861364173889159
1573562737.7357264_1.23.png,1.23,[1.7099270820617676],0.4799270820617676
1573562737.9648438_1.29.png,1.29,[1.5932846069335938],0.3032846069335937
1573562738.197714_1.39.png,1.39,[1.7299695014953613],0.3399695014953614
1573562738.4213123_1.47.png,1.47,[2.004202365875244],0.5342023658752442
1573562738.6510968_1.58.png,1.58,[3.4098899364471436],1.8298899364471435
1573562738.8694513_1.64.png,1.64,[2.721764087677002],1.081764087677002
1573562739.2141445_1.7.png,1.7,[1.6129182577133179],-0.08708174228668208
1573562739.4107761_1.76.png,1.76,[1.71303129196167],-0.04696870803833009
1573562739.590964_1.81.png,1.81,[1.8038947582244873],-0.006105241775512749
1573562739.8728359_1.89.png,1.89,[1.8940191268920898],0.0040191268920899414
1573562740.0954797_1.97.png,1.97,[1.9743443727493286],0.00434437274932864
1573562740.3270173_2.06.png,2.06,[2.056428909301758],-0.003571090698242241
1573562740.5613766_2.15.png,2.15,[2.139829158782959],-0.010170841217040927
1573562740.7845378_2.22.png,2.22,[2.183077335357666],-0.03692266464233418
1573562741.0043027_2.29.png,2.29,[2.2429141998291016],-0.04708580017089847
1573562741.239007_2.38.png,2.38,[2.3457119464874268],-0.034288053512573136
1573562741.4694817_2.46.png,2.46,[2.4178805351257324],-0.04211946487426754
1573562741.6931562_2.54.png,2.54,[2.500162124633789],-0.03983787536621097
1573562741.930778_2.64.png,2.64,[2.603726387023926],-0.03627361297607434
1573562742.1733654_2.74.png,2.74,[2.7208287715911865],-0.01917122840881369
1573562742.4045851_2.82.png,2.82,[2.8525164127349854],0.03251641273498551
1573562742.6602063_2.89.png,2.89,[2.9192967414855957],0.02929674148559558
1573562742.8966432_2.97.png,2.97,[2.977982521057129],0.00798252105712871
1573562743.2286575_3.06.png,3.06,[3.074723482131958],0.014723482131957955
1573562743.4545655_3.15.png,3.15,[3.137051820755005],-0.012948179244995028
1573562743.723677_3.2.png,3.2,[3.159817695617676],-0.040182304382324396
1573562743.952976_3.3.png,3.3,[3.271604299545288],-0.028395700454711736
1573562744.1842425_3.39.png,3.39,[3.35475754737854],-0.035242452621460085
1573562744.4114332_3.46.png,3.46,[3.426408529281616],-0.033591470718383754
1573562744.6614988_3.55.png,3.55,[3.509873151779175],-0.04012684822082502
1573562745.0197523_3.64.png,3.64,[3.5697455406188965],-0.07025445938110364
1573562745.3556168_3.72.png,3.72,[3.7431092262268066],0.023109226226806445
1573562745.6154618_3.79.png,3.79,[3.8058979511260986],0.015897951126098597
1573562745.8427866_3.88.png,3.88,[3.901521921157837],0.02152192115783702
1573562746.0791717_3.95.png,3.95,[3.9730608463287354],0.023060846328735174
1573562746.3668637_4.05.png,4.05,[4.071295738220215],0.02129573822021502
1573562746.615304_4.14.png,4.14,[4.1525068283081055],0.012506828308105788
1573562746.8597968_4.22.png,4.22,[4.204651832580566],-0.015348167419433345
1573562747.0968902_4.29.png,4.29,[4.281954765319824],-0.008045234680175817
1573562747.3398986_4.37.png,4.37,[4.353354454040527],-0.016645545959472763
1573562747.528904_4.42.png,4.42,[4.432071208953857],0.012071208953857493
1573562747.746437_4.51.png,4.51,[4.502851486206055],-0.007148513793945099
1573562747.975196_4.6.png,4.6,[4.562403202056885],-0.03759679794311488
1573562748.2095566_4.67.png,4.67,[4.598634719848633],-0.07136528015136712
1573562748.589697_4.74.png,4.74,[4.645259857177734],-0.09474014282226584
1573562748.7770314_4.79.png,4.79,[4.647974967956543],-0.14202503204345707
1573562749.0054698_4.89.png,4.89,[4.747488975524902],-0.14251102447509734
1573562749.2344112_4.99.png,4.99,[4.856533527374268],-0.13346647262573264
1573562749.4496217_5.05.png,5.05,[4.8998541831970215],-0.15014581680297834
1573562749.6749492_5.15.png,5.15,[4.994397163391113],-0.15560283660888707
1573562749.9101386_5.24.png,5.24,[5.093795299530029],-0.14620470046997092
1573562750.1325908_5.32.png,5.32,[5.158949851989746],-0.1610501480102542
1573562750.376888_5.42.png,5.42,[5.222389221191406],-0.19761077880859368
1573562750.592778_5.49.png,5.49,[5.2487921714782715],-0.24120782852172873
1573562750.9347394_5.6.png,5.6,[5.349364280700684],-0.25063571929931605
1573562751.1540167_5.66.png,5.66,[5.426145553588867],-0.23385444641113295
1573562751.3817105_5.73.png,5.73,[5.468780040740967],-0.26121995925903363
1573562751.5965247_5.8.png,5.8,[5.501304626464844],-0.2986953735351561
1573562751.8113596_5.91.png,5.91,[5.594486236572266],-0.3155137634277345
1573562752.0307934_5.97.png,5.97,[5.643476486206055],-0.32652351379394506
1573562752.2798324_6.04.png,6.04,[5.712019920349121],-0.32798007965087894
1573562752.5605574_6.12.png,6.12,[5.7862677574157715],-0.3337322425842286
1573562752.8238585_6.2.png,6.2,[5.896944999694824],-0.30305500030517596
1573562753.011314_6.25.png,6.25,[5.612987041473389],-0.6370129585266113
1573562753.2591136_0.05.png,0.05,[0.0],-0.05
1573562753.4913635_0.15.png,0.15,[0.4063839912414551],0.25638399124145506
1573562753.732861_0.25.png,0.25,[0.5573947429656982],0.30739474296569824
1573562753.9547317_0.34.png,0.34,[0.6036423444747925],0.26364234447479246
1573562754.1778991_0.41.png,0.41,[0.6877660751342773],0.27776607513427737
1573562754.4111292_0.49.png,0.49,[0.7565391063690186],0.26653910636901856
1573562754.6710765_0.57.png,0.57,[0.8121447563171387],0.24214475631713872
1573562754.888357_0.65.png,0.65,[0.8733748197555542],0.22337481975555418
1573562755.080322_0.7.png,0.7,[0.9533454179763794],0.25334541797637944
1573562755.2961411_0.78.png,0.78,[1.0319290161132812],0.2519290161132812
1573562755.504675_0.84.png,0.84,[1.0732656717300415],0.23326567173004153
1573562755.7539897_0.91.png,0.91,[1.0914322137832642],0.18143221378326413
1573562755.9959235_0.99.png,0.99,[1.1748172044754028],0.18481720447540284
1573562756.220966_1.06.png,1.06,[1.2182526588439941],0.1582526588439941
1573562756.4556553_1.16.png,1.16,[1.2920798063278198],0.1320798063278199
1573562756.6715825_1.25.png,1.25,[1.3458828926086426],0.09588289260864258
1573562756.935104_1.32.png,1.32,[1.4111905097961426],0.09119050979614252
1573562757.1875606_1.4.png,1.4,[1.4517799615859985],0.051779961585998624
1573562757.4626777_1.49.png,1.49,[1.53129243850708],0.04129243850708009
1573562757.6789558_1.57.png,1.57,[1.5817070007324219],0.011707000732421813
1573562757.9207506_1.64.png,1.64,[1.651874303817749],0.011874303817749121
1573562758.1475985_1.71.png,1.71,[1.7136670351028442],0.003667035102844274
1573562758.3736076_1.79.png,1.79,[1.814995288848877],0.024995288848876918
1573562758.5440974_1.84.png,1.84,[1.889379858970642],0.04937985897064201
1573562758.7350957_1.9.png,1.9,[1.8881993293762207],-0.011800670623779208
1573562758.9536717_1.98.png,1.98,[1.9834142923355103],0.0034142923355102717
1573562759.1882107_2.05.png,2.05,[2.056807518005371],0.006807518005371271
1573562759.4086456_2.14.png,2.14,[2.094862937927246],-0.04513706207275403
1573562759.6273437_2.21.png,2.21,[2.1857612133026123],-0.02423878669738766
1573562759.8515887_2.3.png,2.3,[2.2705726623535156],-0.029427337646484197
1573562760.0811958_2.38.png,2.38,[2.356823444366455],-0.023176555633544815
1573562760.314818_2.47.png,2.47,[2.4186880588531494],-0.05131194114685078
1573562760.5006635_2.52.png,2.52,[2.5137293338775635],-0.006270666122436541
1573562760.68384_2.58.png,2.58,[2.555342674255371],-0.024657325744628977
1573562760.9025407_2.66.png,2.66,[2.6281771659851074],-0.03182283401489272
1573562761.07056_2.71.png,2.71,[2.72920560836792],0.019205608367919957
1573562761.2987258_2.8.png,2.8,[2.80977463722229],0.009774637222290217
1573562761.527362_2.86.png,2.86,[2.8882288932800293],0.02822889328002942
1573562761.7443087_2.95.png,2.95,[2.9531686305999756],0.0031686305999754083
1573562761.975831_3.05.png,3.05,[3.071791172027588],0.021791172027588068
1573562762.2055094_3.13.png,3.13,[3.111600399017334],-0.01839960098266591
1573562762.4793246_3.19.png,3.19,[3.171710252761841],-0.018289747238159126
1573562762.7269332_3.27.png,3.27,[3.2183141708374023],-0.051685829162597674
1573562762.9988692_3.32.png,3.32,[3.3212101459503174],0.0012101459503175427
1573562763.2562609_3.41.png,3.41,[3.39029598236084],-0.0197040176391603
1573562763.4838235_3.5.png,3.5,[3.4805028438568115],-0.019497156143188477
1573562763.700582_3.58.png,3.58,[3.5391225814819336],-0.04087741851806648
1573562763.9529033_3.65.png,3.65,[3.6134231090545654],-0.03657689094543448
1573562764.1800203_3.75.png,3.75,[3.735414981842041],-0.014585018157958984
1573562764.3552692_3.8.png,3.8,[3.837881565093994],0.03788156509399432
1573562764.5826602_3.89.png,3.89,[3.922039031982422],0.03203903198242175
1573562764.8039374_3.97.png,3.97,[4.029597759246826],0.059597759246825976
1573562765.04356_4.06.png,4.06,[4.114270210266113],0.05427021026611367
1573562765.3358572_4.16.png,4.16,[4.142387390136719],-0.017612609863281392
1573562765.6369758_4.25.png,4.25,[4.221515655517578],-0.028484344482421875
1573562765.8201482_4.3.png,4.3,[4.272718906402588],-0.027281093597411932
1573562766.0474367_4.4.png,4.4,[4.349266052246094],-0.050733947753906605
1573562766.2624772_4.46.png,4.46,[4.413318157196045],-0.04668184280395504
1573562766.4994278_4.56.png,4.56,[4.517462730407715],-0.042537269592284765
1573562766.7213438_4.64.png,4.64,[4.58788537979126],-0.052114620208739915
1573562766.9560506_4.71.png,4.71,[4.577780723571777],-0.13221927642822262
1573562767.1299472_4.76.png,4.76,[4.613772869110107],-0.14622713088989236
1573562767.2977488_4.82.png,4.82,[4.656154632568359],-0.1638453674316409
1573562767.628399_4.92.png,4.92,[4.698233604431152],-0.22176639556884759
1573562767.850003_5.02.png,5.02,[4.8995208740234375],-0.12047912597656207
1573562768.08247_5.11.png,5.11,[4.965628147125244],-0.14437185287475618
1573562768.3169398_5.2.png,5.2,[5.061115264892578],-0.13888473510742205
1573562768.5491858_5.27.png,5.27,[5.122622489929199],-0.14737751007080035
1573562768.8740165_5.36.png,5.36,[5.168975830078125],-0.19102416992187532
1573562769.1109824_5.46.png,5.46,[5.210299968719482],-0.24970003128051754
1573562769.350551_5.53.png,5.53,[5.277799129486084],-0.25220087051391626
1573562769.58016_5.61.png,5.61,[5.36077880859375],-0.24922119140625032
1573562769.8102849_5.7.png,5.7,[5.420758247375488],-0.2792417526245119
1573562770.0444021_5.79.png,5.79,[5.486123085021973],-0.3038769149780274
1573562770.2666082_5.86.png,5.86,[5.530304908752441],-0.3296950912475589
1573562770.488798_5.93.png,5.93,[5.606545448303223],-0.32345455169677706
1573562770.7123063_6.0.png,6.0,[5.653433322906494],-0.34656667709350586
1573562770.9248261_6.08.png,6.08,[5.7073493003845215],-0.3726506996154786
1573562771.15254_6.18.png,6.18,[5.8156585693359375],-0.3643414306640622
1573562771.3869646_6.26.png,6.26,[5.892599105834961],-0.36740089416503885
1573562771.625538_0.04.png,0.04,[0.0],-0.04
1573562771.9059796_0.11.png,0.11,[0.0],-0.11
1573562772.152011_0.21.png,0.21,[0.49783504009246826],0.2878350400924683
1573562772.3831515_0.3.png,0.3,[0.5868593454360962],0.2868593454360962
1573562772.6129622_0.4.png,0.4,[0.6925406455993652],0.2925406455993652
1573562772.9036663_0.49.png,0.49,[0.7587469816207886],0.2687469816207886
1573562773.1231098_0.55.png,0.55,[0.7996433973312378],0.24964339733123775
1573562773.3487744_0.65.png,0.65,[0.8828859329223633],0.23288593292236326
1573562773.5768952_0.75.png,0.75,[0.9489520788192749],0.1989520788192749
1573562773.7675915_0.8.png,0.8,[1.0225237607955933],0.22252376079559322
1573562773.9952877_0.89.png,0.89,[1.0718690156936646],0.18186901569366454
1573562774.225181_0.96.png,0.96,[1.1579831838607788],0.19798318386077884
1573562774.479978_1.06.png,1.06,[1.2291350364685059],0.1691350364685058
1573562774.7053366_1.16.png,1.16,[1.285476565361023],0.12547656536102303
1573562774.9507253_1.25.png,1.25,[1.3478602170944214],0.09786021709442139
1573562775.1342604_1.3.png,1.3,[1.379046082496643],0.07904608249664302
1573562775.3679354_1.39.png,1.39,[1.4304616451263428],0.04046164512634287
1573562775.5905178_1.48.png,1.48,[1.5045915842056274],0.02459158420562746
1573562775.884537_1.55.png,1.55,[1.560157060623169],0.010157060623168901
1573562776.1197407_1.63.png,1.63,[1.6115703582763672],-0.018429641723632706
1573562776.330798_1.68.png,1.68,[1.6685090065002441],-0.011490993499755797
1573562776.551366_1.75.png,1.75,[1.778569221496582],0.02856922149658203
1573562776.7869937_1.85.png,1.85,[1.8802388906478882],0.030238890647888095
1573562776.9867694_1.9.png,1.9,[1.9030160903930664],0.003016090393066495
1573562777.2118282_1.99.png,1.99,[1.9824823141098022],-0.007517685890197745
1573562777.448421_2.08.png,2.08,[2.0514369010925293],-0.028563098907470774
1573562777.6717978_2.18.png,2.18,[2.159156560897827],-0.02084343910217301
1573562777.8517752_2.23.png,2.23,[2.178557872772217],-0.051442127227783185
1573562778.1417167_2.34.png,2.34,[2.2462141513824463],-0.09378584861755357
1573562778.4064171_2.41.png,2.41,[2.3577139377593994],-0.05228606224060073
1573562778.5894325_2.47.png,2.47,[2.4035263061523438],-0.06647369384765645
1573562778.8187428_2.54.png,2.54,[2.448970317840576],-0.09102968215942386
1573562779.0472808_2.64.png,2.64,[2.544999122619629],-0.09500087738037122
1573562779.2753298_2.7.png,2.7,[2.6381020545959473],-0.06189794540405291
1573562779.5149748_2.77.png,2.77,[2.7127223014831543],-0.05727769851684572
1573562779.7771132_2.87.png,2.87,[2.818472385406494],-0.051527614593505966
1573562779.9977598_2.95.png,2.95,[2.912766933441162],-0.03723306655883807
1573562780.2290893_3.05.png,3.05,[3.032504081726074],-0.017495918273925604
1573562780.464681_3.11.png,3.11,[3.1386337280273438],0.028633728027343874
1573562780.7520547_3.18.png,3.18,[3.1915221214294434],0.0115221214294432
1573562780.971806_3.26.png,3.26,[3.2398343086242676],-0.02016569137573221
1573562781.21566_3.35.png,3.35,[3.3318324089050293],-0.018167591094970792
1573562781.4855442_3.46.png,3.46,[3.4391274452209473],-0.0208725547790527
1573562781.702413_3.52.png,3.52,[3.485065460205078],-0.03493453979492189
1573562781.9308312_3.59.png,3.59,[3.5310628414154053],-0.058937158584594584
1573562782.1764424_3.66.png,3.66,[3.6688072681427],0.008807268142700053
1573562782.4073758_3.73.png,3.73,[3.7828431129455566],0.05284311294555666
1573562782.6294796_3.81.png,3.81,[3.8249833583831787],0.014983358383178658
1573562782.8505383_3.9.png,3.9,[3.922666311264038],0.022666311264038175
1573562783.0760121_3.97.png,3.97,[4.016674041748047],0.04667404174804668
1573562783.3018916_4.06.png,4.06,[4.1037211418151855],0.04372114181518594
1573562783.5243158_4.14.png,4.14,[4.173406600952148],0.03340660095214876
1573562783.7017193_4.2.png,4.2,[4.221761226654053],0.021761226654052557
1573562784.0084982_4.26.png,4.26,[4.272257328033447],0.012257328033447479
1573562784.2307296_4.36.png,4.36,[4.367828369140625],0.00782836914062468
1573562784.4920683_4.46.png,4.46,[4.5202531814575195],0.06025318145751957
1573562784.7122164_4.54.png,4.54,[4.573101997375488],0.033101997375488246
1573562784.9529963_4.61.png,4.61,[4.60972785949707],-0.00027214050293000724
1573562785.139718_4.67.png,4.67,[4.634824752807617],-0.03517524719238274
1573562785.3761768_4.77.png,4.77,[4.648921966552734],-0.1210780334472652
1573562785.6081996_4.83.png,4.83,[4.706389904022217],-0.12361009597778327
1573562785.8474524_4.92.png,4.92,[4.748842239379883],-0.17115776062011712
1573562786.0821004_4.98.png,4.98,[4.823269844055176],-0.15673015594482465
1573562786.31055_5.06.png,5.06,[4.964562892913818],-0.09543710708618125
1573562786.49749_5.12.png,5.12,[5.016538143157959],-0.10346185684204112
1573562786.7059455_5.19.png,5.19,[5.068675518035889],-0.12132448196411172
1573562786.9273603_5.29.png,5.29,[5.11664342880249],-0.1733565711975098
1573562787.1449394_5.37.png,5.37,[5.164134979248047],-0.20586502075195323
1573562787.4407375_5.46.png,5.46,[5.243371486663818],-0.2166285133361816
1573562787.6718936_5.56.png,5.56,[5.337296962738037],-0.2227030372619625
1573562787.889613_5.64.png,5.64,[5.3967437744140625],-0.24325622558593718
1573562788.1475003_5.73.png,5.73,[5.475311756134033],-0.2546882438659672
1573562788.3702183_5.82.png,5.82,[5.569634914398193],-0.2503650856018069
1573562788.6708918_5.92.png,5.92,[5.643139362335205],-0.27686063766479485
1573562788.8978655_5.98.png,5.98,[5.673288345336914],-0.30671165466308636
1573562789.1347163_6.06.png,6.06,[5.720790863037109],-0.33920913696289023
1573562789.3686848_6.16.png,6.16,[5.798381328582764],-0.36161867141723647
1573562789.6059744_6.26.png,6.26,[5.814616680145264],-0.4453833198547361
1573562789.8200157_0.02.png,0.02,[0.0],-0.02
1573562790.0536387_0.12.png,0.12,[0.0],-0.12
1573562790.2840333_0.21.png,0.21,[0.5343815088272095],0.3243815088272095
1573562790.5018742_0.29.png,0.29,[0.5605981349945068],0.27059813499450686
1573562790.77819_0.36.png,0.36,[0.5971693992614746],0.23716939926147462
1573562790.9642043_0.41.png,0.41,[0.6524986028671265],0.2424986028671265
1573562791.2344408_0.51.png,0.51,[0.7279690504074097],0.21796905040740966
1573562791.4671254_0.62.png,0.62,[0.7838020324707031],0.16380203247070313
1573562791.7035553_0.69.png,0.69,[0.8619133234024048],0.17191332340240484
1573562792.027494_0.76.png,0.76,[0.967483639717102],0.20748363971710204
1573562792.2761574_0.86.png,0.86,[1.0694267749786377],0.2094267749786377
1573562792.4628348_0.91.png,0.91,[1.0854127407073975],0.17541274070739743
1573562792.8268278_1.0.png,1.0,[1.1768858432769775],0.17688584327697754
